id,sent0,sent1,label
541,A student will be sad if he doesn't pass the exam,A student will die if he doesn't pass the exam,1
1281,the student's grade was higher for the incorrect answer on the exam,the student's grade was lower for the incorrect answer on the exam,0
1140,he lent me some bills,he lent me some money,0
1979,the hunter ran out of ammunition and he reloaded the gun,the hunter ran out of ammunition and he aimed at the deer,1
1212,the cat licked her fur carefully,the girl licked her fur carefully,1
91,nissan is a foreign plane manufacturer,nissan is a foreign car manufacturer,0
1896,chickens' eggs is delicious,pigs' eggs are delicious,1
368,"She likes flowers, so I send her roses.","She doesn't like flowers, so I send her roses.",1
1573,villagers dug a well to get water,villagers planted a well to get water,1
1665,we can play with dogs,we can talk with dogs,1
1206,sally hatched some eggs for the Christmas eggnog,sally cracked some eggs for the Christmas eggnog,0
22,he died after taking poisons,he cured after taking poisons,1
507,when it snows it isn't cold,when it snows it is cold,0
1239,I scratched my skin to relieve scar,I scratched my skin to relieve the itch,0
933,Drunk driving is a good habit,Drunk driving is not a good habit,0
838,humans usually eat with their mouths,humans usually don't eat with their mouths,1
1860,I washed my computers twice a week,I washed my clothes twice a week,0
1500,I will wear thicker clothes in winter to stay warm,I will wear thicker eyeglasses in winter to stay warm,1
37,i put a bar of soap on a birthday cake,i put a candle on a birthday cake,0
894,People usually don't need condiments while cooking,People usually don't need computers while cooking,0
1297,he turns the pages while reading a magazine,he closes his eyes while reading a magazine,1
1795,I pressed the accelerator in my bicycle to speed up,I pressed the accelerator in my car to speed up,0
1011,he took the final exam to pass the course,he skipped the final exam to pass the course,1
1700,the plane is a useful transportation tool in campus,the bicycle is a useful transportation tool in campus,0
1744,the sun rises sometimes in China,the sun rises every day in China,0
885,People usually like gold,People hardly like gold,1
1761,I need electricity to power my smart watch,I need fuel to power my smart watch,1
110,he is allergic to cats so he keeps a dog as a pet,he is allergic to cats so he keeps a cat as a pet,1
1236,the book was deemed inappropriate for children,the book was deemed inappropriate for human,1
499,Human tears are generally sweet,Human tears are usually salty,0
528,Ears are for listening,Ears are for seeing,1
413,We make cakes with butter and wood,We make cakes with butter and fruit,0
1915,She goes skiing while watching TV,She eats snacks while watching TV,0
1792,language is one way to communicate for human beings,language is the only way to communicate for human beings,1
1957,the girl politely declined the hamburger because she liked fast food,the girl politely declined the hamburger because she was a vegetarian,0
840,People shouldn't feed monkeys bananas,People usually feed monkeys bananas,0
1028,he continued to read the book to the first page,he continued to read the book to the last page,0
1590,my grandpa can't sleep so he took stimulant pills,my grandpa can't sleep so he took sleeping pills,0
839,Iron products are usually sensitive to rain,Iron products are usually not sensitive to rain,1
444,eating fruits is good for health,eating fruits is bad for health,1
1958,miley scrubbed the stain on the floor and she got rid of the stain,miley scrubbed the stain on the floor and she got dirt on the floor,1
1452,a salesman can fool a product,a salesman can fool a customer,0
564,Vegetarian usually like eating meat,Vegetarian usually don't eat meat,0
1695,I sat in the trunk of the taxi with my girlfriend,I sat in the backseat of the taxi with my girlfriend,0
486,Goldfish usually sleep with their eyes closed,Goldfish usually sleep with their eyes open,0
716,A boy is a male,A girl is a male,1
1054,he used spoons to eat soup,he used chopsticks to eat soup,1
1767,the benign tumor doesn’t have fatal harm for you,the malignant tumor doesn’t have fatal harm for you,1
1378,People usually travel to the other side of the earth by plane,People usually travel to the other side of the earth on foot,1
1503,cut your toenails if you don't want your socks to have holes,cut your fingernails if you don't want your socks to have holes,1
2002,he is so hungry that he eats up the whole iceberg,he is so hungry that he eats up the whole hamburger,0
151,she wears glasses because of nearsightedness,she wears clothes because of nearsightedness,1
1200,jane painted a chair and put it aside,jane painted a chair and sat on it,1
1089,tina told her dog to clean the apartment,tina told her daughter to clean the apartment,0
1413,we use windows to let the light shine into the house,we use walls to let the light shine into the house,1
1770,I used to take notes on the pens,I used to take notes on the paper,0
1799,animals develop from seeds,plants develop from seeds,0
503,"In nature, the leaves of all plants are oval","In nature, there aren't plants with square leaves",0
34,this apple is a beautiful golden green color,this apple is a beautiful light blue color,1
137,Trump was Emperor of the USA in 2018,Trump was President of the USA in 2018,0
1382,too much smoking can cure pulmonary disease,too much smoking can cause pulmonary disease,0
1537,I bought a new toothbrush to clean my teeth,I bought a new toothbrush to clean my face,1
1651,Japanese has borrowed heavily from barking,Japanese has borrowed heavily from English,0
1485,using a washing machine to wash T-shirt is very convenient,using a washing machine to wash vegetables is very convenient,1
1928,my jaw dropped open when I was shocked,my jaw dropped open when I was unhappy,1
1241,jason held the door for the woman entering behind him,jason held the door for the woman entering before him,1
1509,my favorite thing is surfing in the swimming pool,my favorite thing is surfing in the sea,0
1507,it's ok to go when the traffic light is red,it's dangerous to go when the traffic light is red,0
293,"On Mars, there have many countries","On Mars, there are no metropolitan areas",0
996,drivers should not drive when they are energetic,drivers should not drive when they are tired,0
1776,it's crazy to turn on the air conditioning on a freezing day,it's crazy to turn on the electricity fans on a freezing day,0
1751,human liver is an expensive ingredient,goose liver is an expensive ingredient,0
1756,thanks to the seat belt I survived in the car accident,thanks to the leather belt I survived in the car accident,1
405,He took the paper out of the printer and printed it,He put the paper in the printer and printed it,0
56,smartphones nowadays are huge,smartphones nowadays are small,0
978,he rode a bike in the river,he rode a bike in the street,0
1050,the waiter gave him a menu to order food,the waiter gave him a bill to order food,1
852,there are many kinds of plants in Antarctica,there are many kinds of plants in Africa,0
1255,tina pushed the gas pedal to open the car door,tina pushed the gas pedal to speed the car up,0
1362,Cinemas usually play movies after the lights are turned on,Cinemas usually play movies when the lights are off,0
750,Fisherman depend on fishing for their livelihood,Fisherman depend on farming for their livelihood,1
890,People don't need to use air conditioning on the day in a temperature,People don't need to use air conditioning on a hot day,1
1838,goods can be transported by plane,goods can be transported by wind,1
140,i buy a toy for my small brother for a shell,i buy a toy for my small brother for a dollar,0
456,I am ill so I need to see an actor,I am ill so I need to see a doctor,0
806,When the house stinks we don't want to clean it,When the house stinks we want to clean it,0
1468,I felt very nervous after taking the midterm,I felt very nervous before taking the midterm,0
926,my house is a public place,my house is a private place,0
1197,after receiving the vaccine the baby became immune to the disease,after becoming immune to the disease the baby received the vaccine,1
801,Not all boys like girls on the sexual aspect,All the boys like girls on the sexual aspect,1
650,Time is changing,Time is static,1
671,People usually hold umbrellas on cloudy days,People usually hold umbrellas on rainy days,0
485,Close relatives are not usually allowed to marry,close relatives can marry,1
745,My friend broke up with his girlfriend so I should comfort him,My friend broke up with his girlfriend so I should ridicule him,1
1442,she had a bad day and she felt white,she had a bad day and she felt blue,0
406,taking a walk is good for health in general,taking a walk is harmful to health in general,1
1226,he got pulled over by the police when he was parking,he got pulled over by the police when he was speeding,0
520,Raincoats are used on rainy days,Raincoats are used on sunny days,1
340,no one can learn from books,people can learn something from books,0
1740,"where knowledge begins, science ends","where knowledge begins, religion ends",0
1791,students attend concerts to further their education,students attend college to further their education,0
550,The clothes will be clean after being washed,The clothes will be dirty after being washed,1
585,We put the clothes in the washing machine,We put food in the washing machine,1
1332,He put a basketball in the printer.,He put a sheet of paper in the printer.,0
