id,sent0,sent1,label
8296,The sun still exists on cloudy days,The sun will disappear cloudy days,0
886,I just talk with my mother by my Feet,I just talk with my mother by my mouth,0
9580,the poem used many beautiful words,the poem used many beautiful pictures,1
5202,this job takes me six weeks to finish,this job takes me six planets to finish,1
4894,You'd better not try that dish if you can't tolerate rock music,You'd better not try that dish if you can't tolerate chili food,0
3110,She put clothes in the dryer to clean them.,She puts clothes in the washer to clean them.,0
3043,Jack named her clover Puppy,Jack named her puppy clover,0
2753,he saved money in the bank,he saved money in the salon,1
5972,a cup is used to write,a pencil is used to write,0
9400,anything can't be bought for the high price,something can't be bought for the high price,0
8557,He tied the stick with a snake,He tied the stick with a rope,0
8977,Kids fly kites in a windy day,Kids fly kites in a windless day,1
9087,hats protect the head from sun and rain,hats expose the head to sun and rain,1
6342,I saw outside the house through the glass.,I saw outside the house through the wall.,1
2432,Josie took a nap,Josie took a sky,1
1400,she wears her coat when it's cold,she wears her swimsuit when it's cold,1
2711,Movie theaters are good places to meet friends.,Movie theaters are good homes for people.,1
3604,The boy chased the cat,The cat played golf,1
9174,the kid was abused and ran away from home,the kid was spoiled and ran away from home,1
4400,Lily put on a dress for a ball,Lily put on a T-shirt for a ball,1
8215,Now many students must choose science subjects,Now many students are oriented towards science subjects,0
4055,Steak is a type of food made from cattle,Steak is a type of food made from pig.,1
9764,ice cream is more popular in summer than in winter,ice cream is more popular in winter than in summer,1
6084,he does his homework on the ceiling,he does his homework in the classroom,0
9258,Something that might happen as a consequence of answering questions is you are dead,Something that might happen as a consequence of answering questions is you are correct,0
8740,Salary level isn't an important criterion to measure a job.,Salary level is an important criterion to measure a job.,0
8355,People can pick strawberries from trees.,People can pick apples from trees.,0
5895,Tom's body gets taller as he grows up,Tom's body gets shorter as he grows up,1
9940,people use donkeys to carry heavy loads,people use rabbits to carry heavy loads,1
645,There was a cockroach inside the can.,There was an elephant inside the can.,1
951,Butter is a milk product,Butter is a rice product,1
8239,The old man likes to go diving,The old man likes to play chess,0
6367,The explorer crossed a galaxy,The explorer crossed a desert,0
9858,Barry went under an umbrella to stay dry on a rainy day,Barry went under an umbrella to stay wet on a rainy day,1
1779,He put the fruits in his back pack.,He put his bicycle in his back pack,1
3456,The lion loves to eat ham.,The lion loves to eat dirt.,1
8207,Dip your hand in to see how hot the water is,Dip your hair in to see how hot the water is,1
7022,Peter needs to dress when he sleeps.,Peter needs to dress when he gets up,0
2229,I drank glass this morning.,I drank coffee this morning.,0
2502,The friends liked to eat tacos.,The friends liked to eat doorknobs.,1
3474,There are cars on the highway.,There are helicopters on the highway.,1
65,A giraffe drove a car,A man drove a car.,0
5447,this afternoon we went to the gym for a workout,this afternoon we went to the museum for a workout,1
5350,Jack pulled the slip of train from his pocket,Jack pulled the slip of paper from his pocket,0
509,He murdered the shopkeeper with rifle,He murdered the fridge with rifle,1
8049,You need a license if you want to drive,You don't need a license if you want to drive,1
9492,he brought a moon cake for his wife,he brought a moon for his wife,1
4898,the sun will rise up from the west,the sun will rise up from the east,0
4319,cutting your hair is for a cook to do,cutting your hair is for a hair dresser to do,0
7535,Some restaurants offer a TV for customers to watch,All the restaurants offer a TV for customers to watch,1
1877,I ate breakfast because I was late to work.,I skipped breakfast because I was late for work.,0
2563,he was fishing with the fishing net,he was fishing with the credit card,1
2069,He ate a hamburger.,He ate a plastic bag.,1
8905,the boy next to Mary in the photo is her nephew,the girl next to Mary in the photo is her nephew,1
2865,I DROVE MY CAR TO THE GAS STATION.,I DROVE MY COMPUTER TO THE GAS STATION.,1
9844,People can read newspapers to know what has happened recently,People can read newspapers to know what will happen in the future,1
1345,He ate a big piece of cake.,He ate a big piece of paper.,1
264,I want to play football on my guitar,I want to play football on my xbox,0
189,He ate a ham sandwich,He ate a lion sandwich,1
8585,My elder brother is two years older than me,My elder brother is two years younger than me,1
9600,the rain fell into my head and my brain got wet,the rain fell into my shoes and my socks got wet,0
1357,"If you want to get drunk, you must consume food.","If your want to get drunk, you must consume alcohol.",0
1351,There are lot of roses on the rose plant,There are lot of cats on the rose plant,1
6653,He lost his hair.,Dolphin lost his hair,1
8264,We see with our eyes.,We see with our ears.,1
4449,Jack used a book to cut the cake.,Jack used a knife to cut the cake.,0
7269,We often bathe in the sand.,We often bathe with water.,0
5547,"He came out of the library, a large book under his arm","He came out of the library, a large gun under his arm",1
4254,the higher you go the colder it gets,The higher you go the hotter it gets,1
7037,The human body is very cold.,The human body is very warm.,0
8040,Trains usually close ticket-checking lanes minutes before departure.,Trains usually close ticket-checking lanes minutes after departure.,1
2129,the boy was playing a kite,the boy was playing with the clouds,1
5098,Even a dog can answer this question.,Even a child can answer this question.,0
8768,Dogs can eat chocolate.,Dogs can not eat chocolate.,0
8692,A bow is the name of an ornament.,A bow is the name of a butterfly.,1
1424,He put mustard on his ice cream.,He put chocolate syrup on his ice cream.,0
2098,She put a turkey into the oven to bake.,She put a cell phone in the oven to bake.,1
6991,Women can give birth to children,Men can give birth to children,1
8934,she writes to her pen pal because they cannot meet each other,she writes to her pen pal because they meet each other every day,1
2974,Your mobile phone can read many types of data.,Your cat pet can read many types of data.,1
8415,I can play computer games in the cinema.,I can watch movies at the cinema.,0
3509,She wore the bracelet around her wrist.,She wore the stud earring around her wrist.,1
1647,Comic book movies are extremely unpopular now.,Comic book movies are extremely profitable now.,0
5387,the airline had been screening baggage on X-ray machines,the airline had been screening pets on X-ray machines,1
4465,It helps mark the rail so we don't get lost.,It helps mark the trail so we don't get lost.,0
555,He wrote in a paper with a pen,He used an eraser to write in a paper,1
2557,the water becomes cool in summer,the water becomes hot in summer,0
1241,He bought new mobile with his teeth,He bought new mobile with his money,0
5357,put your notebook in your schoolbag,put your liver in your schoolbag,1
4037,A pen is for writing.,A drill is for writing.,1
7834,You'd better drive fast when it rains heavily.,You'd better drive slowly when it rains heavily.,0
161,She lifted a tractor.,She lifted a chair.,0
8113,Wine is made from grapes,Wine is made from bananas,1
3849,Some mushrooms can make you sick.,Some mushrooms can make you stick.,1
4232,His dog has a worse hearing than him.,His dog has a worse vision than him.,0
732,Cats and dogs can be pals,cats and fish can be pals,1
5645,Some lizards fly hundreds of miles every year.,Some birds fly hundreds of miles every year.,0
3202,Tomorrow the sun will be shining on his skin.,Tomorrow the sun will cool his skin.,1
