id,sent0,sent1,label
794,The astronauts went to the sun.,The astronauts went to the moon.,0
9007,the cow jumped over the fence and escaped,the cow jumped over the moon and escaped,1
2421,She plugged the charger into the banana.,She plugged the charger into the phone.,0
1351,There are lot of roses on the rose plant,There are lot of cats on the rose plant,1
1322,The man lived in a house,The man lived on the moon,1
1749,He put his shoes on his feet,He put shoes on the ceiling,1
8957,she takes attractive selfies with her smartphone,she takes attractive selfies with her headphone,1
8280,I eat a lot of junk food every day for my health.,I eat a lot of vegetables every day for my health.,0
8236,"He is too shy to say ""hello"" to his teacher","He is too happy to say ""hello"" to his teacher",1
875,Children went to the zoo to see animals,Children went to the zoo to eat animals,1
9567,he needed a calculator to solve this difficult calculation,he needed a calculator to solve this simple calculation,1
5211,don't forget to close the windows before you leave the spaceship,don't forget to close the windows before you leave the car,0
4907,The day is brighter than the night,The day is darker than the night,1
3135,"Plato is a philosopher, and all philosophers are men, therefore Plato is a man.","Plato is a man, and all  philosophers are men, therefore Plato is a philosopher",1
3066,He walked through a close door into the garden,He walked through an open door into the garden,0
2772,I frequently go on vacation.,I frequently go on water.,1
5936,He gets exhausted after 48 hours of continuous work,He gets energetic after 48 hours of continuous work,1
9380,"when you are drowning, a computer can save your life","when you are drowning, a lifeguard can save your life",0
8505,Fish cannot leave the water.,Fish can leave the water.,1
8938,i use pencils to cut paper cuts,i use scissors to cut paper cuts,0
9053,the experienced singer captain the ship,the experienced sailor captain the ship,0
6318,Craftsman is painting the wall with water,Craftsman is painting the wall with paint,0
2451,Log is running fast on jogging track,Man is running fast on jogging track,0
1390,A watch can be used to tell the time.,A potato can be used to tell the time.,1
2731,She smelled the moon.,She smelled the cheese.,0
3629,The closest hardware store was in the airport,The closest hardware store was in the next city,0
9144,after becoming immune to the disease the baby received the vaccine,after receiving the vaccine the baby became immune to the disease,0
4404,People laugh when they are happy,People cry when they are happy,1
8155,Aunt is a male,Aunt is a female,0
4054,He took the injured dog to a hospital,He sent the injured dog to a cinema,1
9761,crops can't live without the sun,crops can't live without farmers,1
6046,coffee can wake you up,milk can wake you up,1
9227,paul deleted the email for it's a spam email,paul deleted the email for it's an important emailfalse : 1,1
8693,Fruits are rich in nicotine.,Fruits are rich in vitamins.,0
8296,The sun still exists on cloudy days,The sun will disappear cloudy days,0
5860,I'm thirsty for cola,I'm thirsty for french fries,1
9943,their village was destroyed by a dragon yesterday,their village was destroyed by a tornado yesterday,0
639,To be healthy you should make sure to give someone vegetables everyday.,To be healthy you should make sure to get your vegetables everyday.,0
938,Daniela is a beautiful woman,Daniela is a beautiful danish,1
8180,The tide of the sea rises and falls sometimes,The tide of the sea never rises or falls,1
6342,I saw outside the house through the glass.,I saw outside the house through the wall.,1
9860,Children in school use cameras for drawing,Children in school use crayons for drawing,0
1770,She blew her  nose with a mouse,She blew her nose with a tissue,0
3480,He rode a skateboard to the store.,He rode a tree to the store.,1
8148,Honey peaches are peaches,Honey peaches are not peaches,1
6985,People use cars to keep in touch with friends thousands of miles away,People use cell phones to keep in touch with friends thousands of miles away,0
2246,I bake my pie in the oven,I bake my pie in the hoover,1
2526,he opened his room door with spoon,he opened his room door with key,0
3499,She wore sandals to keep her feet warm,She wore boots to keep her feet warm,0
62,You sometimes puke after getting drunk,You never puke after getting drunk,1
5436,he was putting up a new fence at his home,he was putting up a new fence at his shelf,1
5346,coffee and coconut are brown,coffee and coconut are black,1
506,The two children threw a ball back and forth.,The two children threw a knife back and forth.,1
7993,"in general, milk is from cow's body","in general, milk is from milk plant",1
9475,I stored my books in a box,I stored my boxes in a book,1
4910,"if you want to eat food, you can cook for yourself","if you want to eat food, you have to cook for yourself",1
4315,a spoon can be used to cut,a blade can be used to cut,0
7494,I like to swim in the cool water,I like to swim in the boiling water,1
1876,He tripped over a rock on the sidewalk.,He tripped over a hippo on the sidewalk.,1
2586,He went to the ice cream shop to buy ice cream,He bought Remedio at the ice cream parlor,1
2084,The universe is a dog.,The universe is infinitely large.,0
8861,he opens the door with a key,he opens the door with a lock,1
2884,He put his toaster in the washing machine.,He put his clothes in the washing machine.,0
9843,People can make wires from plastics,People can make wires from metal,0
1332,There are lot of buildings in a forest,There are lot of trees in a forest,0
265,The student copied his professors notes.,The student called his professors notes.,1
184,He rode his car across the ocean,He rode his car across the highway,0
8535,We can smoke in public.,We can't smoke in public.,0
9588,my mother asks me to tidy my room every day,my mother asks me to litter my room every day,1
1345,He ate a big piece of cake.,He ate a big piece of paper.,1
1339,People want to see a monkey perform at the superbowl,People want to see a band perform at the superbowl,0
6628,He clings to the tree with a stick,He bent the tree with a saw,0
8203,"The boy, buying a book, was chased out by the shopkeeper","The boy,stealing a book,was chased out by the shopkeeper",0
4453,Suicide is voluntary,Suicide is forced,1
7231,I'm chatting with my friends.,I'm chatting with animals.,1
5528,the number of people who use magic is decreasing,the number of people who use bicycles is decreasing,0
4247,Evolution is a change in the gene pool of a population over time,Evolution is a stable in the gene pool of a population over time,1
7004,The electric fan can blow.,The washing machine can blow.,1
7984,Mature apples are sweet.,Mature apples are bitter.,1
2144,She drove her television to work,She drove her car to work,0
5110,It's only a party in honor of my birthday,It's only a race in honor of my birthday,1
8723,He was fired by his boss for laziness,He was fired by his boss for his diligence,1
8642,Sewerage is very important for cities.,Sewerage is not important to the city,1
1414,An aeroplane is an automobile used to travel in air,An aeroplane is an automobile used to travel on road,1
2114,He painted his grass.,He painted his house.,0
6948,The doctor injected a needle of anesthesia before the operation,The doctor gave the patient euthanasia before the operation.,1
8890,i wear a wristwatch to be informed of the time,i wear a belfry to be informed of the time,1
3000,I boiled a pie.,I baked a pie.,0
8359,people beings do not need to eat to get energy.,People need to eat to get energy.,0
3534,He wore a onesie to the wedding,He wore a suit to the wedding,0
1633,The cat is eating dog food.,The cat is eating cat food.,0
5385,the airplane soared into the sky,the airplane soared into the sea,1
4471,I rode a horse home.,I rode a tiger home.,1
551,the guy won in the election,The lion won in the election,1
2581,the guy was playing game on the mobile phone,the dog was playing game on the mobile phone,1
