id,FalseSent,ref1,ref2,ref3
566,The orange was square,Oranges usually come in round shapes,"Oranges are considered part of the fruit family, and the features are round like a circle.",All oranges are round
1596,The barber trimmed his lips with scissors,Lips don't need to be trimmed,Barbers will not hurt people.,"If a barber were to trim his lips with scissors he would be cutting his body, which would be painful"
1373,a match can put out a candle,people use a match to set up the candle,Matches can't put out a candle with fire.,A match is not used for putting out fire
1009,rock climbers climb oceans,an ocean is made of water,It is not possible to climb oceans.,The ocean can't be climbed
426,"Adam buys a bull and put it in the fridge, for lunch.",A bull is much bigger than a fridge.,A bull is a living animal that cannot be put in a fridge. A bull is not a grocery.,the bull is much bigger than the fridge
1,A chainsaw is used to cut diamonds,Cutting diamonds with a chainsaw would break it,chainsaws aren't used for diamonds,diamonds are too small to use a chainsaw on
237,I put a mitt inside of my baseball.,Nothing can be put inside of a baseball.,A baseball is much smaller than a mitt and does not have empty space inside.,A mitt  will not fit inside a baseball
1350,Seagulls live in the desert,Seagulls need to catch food in the sea,seagulls live in the ocean,the desert has no water
1151,He put new cement tires on the car.,tires aren't made of cement.,Cement tires would not work on a car,"Cars require air filled, rubberized tires."
367,The skateboarding competition won an award riding in my brother.,"A skateboarding competition is an event, while my brother is a human being.",A skateboard  is too big to fit in a person.,"an award is given to an individual, not a competition."
1792,The table in the dining room is made out of butter.,Butter is a food and is too soft to make a table out of.,A table made out of butter would melt,A table like that would melt.
412,he likes to drink gasoline,he will die if he drink gasoline,Gasoline will make you sick,Gasoline is poisonous to drink
358,You can go to the deserts and surf.,You cannot surf in the sand.,One cannot go to the desrts to surf.,surfing requires water
1466,Monkeys like insects,Monkeys eat bananas but not insects,Insects are not a good food source for monkeys,monkeys prefer bananas to insects.
262,glue is incohesive,glue can make your hands stick together,The purpose of glue is to hold things together.,Water is something thats incohesive.
1425,Carrots make good coffee.,Carrots have no relationship with coffee,Coffee is made from beans,carrots do not contain cafeine and would make poor coffee
320,Touristic places are always nobody here.,Touristic places can be very crowded,touristic places are busy,tourist places always have people there
696,she is going to the park for cooking,cooking is not doing in the park,The park is not for cooking,You can't cook anything at the park.
205,You go to a concert for the lectures.,Music bands are on the stage at a concert,Lectures are held in classrooms or lecture halls.,Concert is for music and not lectures.
1821,the wood is pretty,the word 'pretty' is used to describe a girl but not wood,the wood is full of trees and isn't considered pretty or ugly,The word pretty is mainly used as a word to descibe the beauty of a girl or object.
500,the fire is lit with ice,Ice is not flammable,Ice is frozen water and cannot be used to light a fire.,Ice cannot catch fire
351,A doctor may prescribe poison to the patient's,"Poison can cause death, a doctor has to cure",doctors save people,A doctor should prescribe medicines to the patients and not poison.
99,Eating dough-nuts is a form of exercise,Dough-nuts causes people to gain weight,Eating donuts has a negative impact on your health and is the opposite of exercise.,Eating is not exercise.
310,Eating Paint is good,Eating paint can kill you,Paint will make you sick,Eating paint is actually bad.
1668,I eat all the supermarket,"In the supermarket, there is too much food to eat","A supermarket is a building used as a store that sells food and other items, and a person cannot eat a supermarket.",You can't eat a building.
1729,Walking is faster than driving somewhere.,"The top speed of a car is much higher than walking speed, so driving is faster than walking.",Driving is usually faster than walking anywhere.,Vehicles have more horsepower than humans.
1256,boys wear menstrual pad,girls need to wear a menstrual pad to absorb menstrual flow and boys don't need because they don't undergo menstrual cycle,Boy do not have menstrual cycles,Only women menstruate
1641,My aunt drank a cup of sand.,People don't drink the sand.,Sand cannot be ingested without fatal consequences.,Sand is a granular material composed of finely divided roch and mineral particle.
1931,He parked the train in the garage,a train is longer than a garage,Trains are parked in train stations.,A train is too large to fit into a garage.
887,He slept in the pool,it is uncomfortable to sleep in the pool,You can't sleep in water without drowning.,One would drown if they slept in a pool.
1046,Jason drank the motor oil in front of his car,motor oil is harmful to people,Motor oil is used in the engine only,Motor oil should not be consumed as a beverage.
844,elephants live at the north pole,elephants live in warm regions while the north pole is cold,"Elephants only live in Africa and Asia, not the North Pole",The temperature at north pole is not suitable for elephants to live.
1174,I go to the grocery store every week to buy pets,Pets can be bought in pet stores rather than grocery stores,"You do not buy pets at the grocery store, and you would have too many if you bought a pet every week.",I go to the grocery store every week to buy food
1477,They put the apple pie in the oven to freeze.,An oven cannot freeze a pie.,an oven doesn't make things cold,An oven provides heat so its too hot for anything to freeze in it
215,The Oreo threw the teacher.,Oreo's are not sentient.,Oreo is so small to throw a teacher.,An Oreo is a cookie and not able to throw anything.
1275,I  SAW A SPACESHIP.,SPACESHIP DOES NOT APPEAR.,Spaceships are too far away to be seen,Spaceships don't exist.
1396,He put the moon in his backyard shed,The moon is a star outside the earth,the moon is much bigger than the shed,the moon live in space
1573,The car flew away,Cars don't fly,Cars don't fly.,The car is not a light weight object
433,He ran eight hundred miles today,It is impossible to run that distance in one day,Eight hundred miles is too far to run in a day,you need to fly in a plane to travel 800 miles
1538,Food store sells pets,Pet stores sell pets,Pet stores sell pets.,"Food stores only sell food, not pets."
61,The teacher told their students to submit their home this week,It's impossible to submit home,"Students cannot submit their home, the teacher meant homework.",A home is not something you submit
1632,I am looking up a phone number in the Red Pages,in the US the yellow page stores the phone numbers,Phone numbers are not found in something called the red pages,"yellow pages contain phone numbers, not red pages."
972,carpenter paints the house,carpenter's job is to make or repair wooden objects,"A carpenter is an expert in woodwork, not house painting",Carpenter works with wood to make furniture.
318,In summer we find snow everywhere,In summer snow melts so no snow in any place,The summer is too hot to find snow,The summer is too hot for snow
254,People like things which make them feel nauseous,People don't the things nauseous,Nausea makes you feel bad,nausea is a bad feeling
1499,I will run on a donkey,the donkey won't allow me to run on it,It is not possible to run on a donkey.,Donkeys are animals and it is not possible to run on one.
1916,the NBA is the football league.,The NBA is for the professional basketball players,"The NBA is the basketball league, and therefore cannot be the football league",NBA stands for National Basketball Association.
1980,The fish ran through the street.,Fish cannot run on the road,Fish don't have legs and need water to survive,Fish swim in water and do not have the capability of running or being on land.
1203,You are likely to find a fungus in dry places,fungus actually dwells in damp places,Fungus needs damp conditions to thrive.,"Fungus grow in wet, moist places."
1566,Trees can not live on the ground,some kinds of trees can also live in the water,Trees mostly live on land.,Trees require ground to grow
793,I read water with every meal,"water is liquid, it can`t be read",Water is a form of liquid.,Water has no letters in it so it would be impossible to read.
369,Meals get hotter as you leave it out,Being outside makes meals cool down,"meals get cooler, not hotter, when left out",Meals looses it's temperature when leaving it out.
188,Trees dance and fall in disco clubs,A tree cannot dance or attend disco clubs,There are no trees in disco clubs,Trees cannot move freely.
325,The fan jumped quickly,A fan cannot jump,fans dont jump,fans cannot jump
236,The dress is made of music,Music isn't a clothing material,Music can't be used to make clothing.,The dress is made of cotton and not music.
122,Rockers play a vacuum,vacuum is used to clean,You can't play a vacuum.,A vacuum is not an instrument or a toy that can be played.
931,there were dinosaurs at the pond,dinosaurs no longer exist,Dinosaurs are not found in pond.,"dinosaurs are not living now, but are fossils only."
616,The family watched a movie in the cupboard.,Cupboards are too small for a family to fit.,There is no movie screen in the cupboard,A cupboard is too small for a family to watch a movie from.
533,Some kids play with televisions in the tub.,There are no televisions in the tub,"A television is an electronic item, putting it in a tub would electrocute the child.",Television can't be played in the tub.
744,My brother eats toys after dinner every day,No one eats toy as food,Toys are made of inedible materials,My brother eats strawberries after dinner every day and not toys.
663,The lion used the liter box,A domestic cat are tame and use litter boxes,"Lions live outside, and are wild, and do not use litter boxes",litter boxes aren't used for lions
113,I fell and got scrapped on my knee running outside and put dirt on it.,Dirt makes wound worse.,You could clean dirt out of a scrape and put medicine on the scrape.,"If you put dirt on a wound, you are likely to make it infected."
836,it's totally safe to drive after drinking,driving after drinking is unsafe,Driving after drinking is very dangerous,It is not safe to drink and drive.
958,she washed the clothes in the dryer,a dryer is used to dry clothes,"A dryer does not wash clothes, it drys them.",The dryer is unable to clean clothes.
1617,There is no restaurant available in the business districts.,Restaurants should be common in business districts,Business districts often have restaurants.,The business district is strictly for business.
1890,Oranges provide a good source of mozzarella,Oranges contain no mozzarella,Oranges don't have cheese in them.,Oranges don't contain mozzarella.
1557,Dogs ride the subway.,A dog has no reason to ride the subway.,"Unless they are used for the blind, dog usually do not ride on subways.",public transport is intended for people
1445,He is going to the office to kill people,Killing people is a crime,People go to offices to work,you should not kill people
1952,The television is powered by heat,Television cannot be powered by heat,The television is powered by electricity and not heat.,Heat is produced by the television that is powered by electricity.
547,She returned the octopus to the library.,Octopus lives in the ocean.,The octopus cannot survive in the library.,"Octopuses come from the sea, not the library"
1330,Building wants freedom,Building has a fixed location,buildings don't have freedom,Buildings not like people and don't have a willing.
893,an equilateral triangle may have three unequal sides,an equilateral triangle has three equal sides,Equilateral means all sides are the same length,"""Eauil""ateral stands for equal sides."
1479,1 Hour of sleep a day is recommended,Studies show fewer than 6 hours of sleep is unhealthy for most people,the more sleep the better,One hour of sleep a day is not adequate.
1565,humans can live forever,humans are mortal,Humans are mortal.,Forever is a long time for humans.
689,My wife eats boiled stones daily.,Stones are very had and have no taste.,People are not able to digest stones.,Stones are not edible.
453,I turn on heater hot days in summer,It's too hot to use heater in the summer,The heater makes the surroundings hotter,"When it is hot, you would turn on the air conditioner."
536,He ate the metal rod after waking up.,No one can eat a metal rod.,The metal rod is not edible.,Metal rods are too rigid to eat.
912,"when you handling dangerous chemicals, you should taste it",tasting dangerous chemicals will kill you,You should never taste chemicals.,Ingesting dangerous chemicals can be lethal.
633,Videocassette tape can be used to create a video,A video can be created only by using a camera,A tape cannot be used to create itself.,Videocassette tape can only be used to record video.
886,my bunny just caught a mouse in my closet,bunnies don't catch mice,Bunnies don't catch mice.,Bunnies are herbivores do not hunt or eat other animals
778,a blind person can see the table,a blind person has severe visual impairments,A blind person cannot see and so could not see a table,To see the table you need to see
1365,The blue man got into the car,A man cannot be blue,men are not blue,blue is not the right color for a man
1682,I am going to a computer store to buy a mobile phone,There is no mobile phone selling in the computer store,A computer store sells computers and its accessories not phones,Mobile phone is not sold in computer store.
1347,The TV show started at 10 and finished at 9,A TV show can't be finished before it starts,Nine comes before ten in the passage of time.,10 is after 9
1334,A table is on the ball.,Ball's shape is round we cannot place a table on it.,A ball is round and would be hard to hold a table depending on the size.,table would fall over if balanced on a ball
928,spiders don't have legs,a spider has 8 legs,"A spider must, by definition, have 8 legs",spiders have 8 legs
1799,A king must always have a queen,A king doesn't have to marry,Because kings don't always need the queen but I personally disagree.,A Kind does not have to have a wife
1140,He took the train in the bar,The bar doesn't have the rails,A train is too big and heavy to move into a bar.,Trains do not stop in bars.
473,A rubber chicken is an animal used to make dinner.,A rubber chicken is a toy made of rubber used to play with and make people laugh.,Chicken is living thing and not made of rubber.,a rubber chicken is not edible
43,The leaves on the tree are starting to turn blue.,Trees do not have blue leaves.,There is no such thing as trees with blue leaves., leaves cannot turn blue.
1168,Dollar can be used in China,"Dollar is the common currency in the United States,  not China",The dollar isn't Chinese currency.,Chinas currency is not the dollar.
1341,A tree looked at me,Trees don't have eyes,trees do not have eyes,a tree does not have eyes
29,Bob painted the fire yesterday,Nothing can be painted on the fire,A fire is not a solid object.,Fire is not something you can paint on
1539,A shoe store is used for selling food,Food is usually sold in food store,We buy shoes at a shoe store.,food are not sold in shoe store.
1329,Planes are cheaper than trains.,Planes require more fuel and energy than trains that's why they are expensive.,Planes are costlier than trains.,Planes are much faster than trains and are therefore more expensive
813,I left my chair in the desk drawer,a chair can't fit in a desk drawer,A chair wouldn't fit in a drawer.,A chair is too big to fit inside a desk
1026,he put a scarf around his ear,the scarf is too long for the ear,Ears are much too small to hold the weight of a scarf,A scarf is worn around the neck.
189,The dog took the man for a walk.,The man is in control of the dog.,A dog cannot make a man do something.,A dog is not intelligent like a human being
1014,the bank keeps your money dangerous,The bank is a highly secured facility with high-security measures to keep money and information safe,"Money kept in a bank is safe, not dangerous.",Money is not dangerous.
567,He walked across the country in 5 minutes.,It's impossible to walk cross country in 5 minutes,nobody can walk the country in such a short time,It would take far longer to walk across the country.
1074,A dishwasher is a band instrument.,Dishwashers are used to clean dishes.,A dishwasher washes dishes not plays music,dishwasher is for washing dishes
1178,Each item in the grocery store is taxable.,The tax of items depending on where you live.,Grocery stores sell items that are not taxable; they also sell items that are taxable.,"There are some items excluded from taxation for poor people, so not everything is not taxable."
1763,We use fire to run a television,A television runs on electricity,Fire does not power televisions.,Fire is used for cooking and heating.
1354,I've been lifting my spirits to strengthen my arms.,lifting one's spirits refers to emotion while lifting weights refers to physical strength.,Dumbells can be lifted to strengthen arms but not spirits.,lifting spirits is a mental gain
1863,The dog lifted the house,Houses are too heavy for a dog to lift up,the crane can lift the house,"A dog does not have the physical capacity to lift a house, it has paws and not hands."
135,Medicine is a good entertainment,When we are ill we use medicine to cure that illness,Medicines are generally unpleasant to eat.,Medicine is used for making people better after being sick. It would not make sense to entertain.
1694,I saw a lion bark a few days ago,Dogs bark and lions don't,Lions don't bark,"Lions do not bark, that is a term used for dogs."
1071,The bus has been idling outside my window for an hour.,"A city bus is constantly in motion, so barring a calamitous event, it would not be idling for an hour.",no reason - it could happen,"Buses use a lot of fuel, and have regulated routes, so they would not stay in one place and idle for an hour."
1644,the spoon is used in the mining industry,mining industry use excavator,Spoons are too small to be used as mining tools.,Spoons are too small to be effective tools for miners.
1335,The bed is in the dog.,A dog can not eat his bed.,Dog sits in his bed and the bed dosent sit on the dog.,Bed can never be inside a dog.
481,slinky is used for coffins,slinky is too small for coffins,Coffins are made out of wood.,the coffin wheels downstairs because was dropped by mistake
700,THE TEMPERATURE IS EMOTIONAL,TEMPERATURES DO NOT HAVE EMOTIONS,Temperature doesn't have feelings.,The temperature can't be emotional.
355,Blended up fruit makes a nacho,Nachos are not made up of fruit,Nachos are made from tortillas,Nachos are not made out of fruit.
1550,Dogs falls from the sky,Dogs aren't in the sky,Dogs do not come from the sky.,"Dogs are born on earth, not fallen from skies."
1364,He put a dinosaur in the fridge,A dinosaur has extincted,dinosaurs are extinct,Dinosaur is too big to be put in a fridge.
1257,The cleaner is in charge of the money at the store,The cleaner is in charge of keeping the store clean,"The duty of the cleaner is to clean something, no one will keep him in charge of money",The cleaner is in charge of cleaning.
