id,FalseSent,OptionA,OptionB,OptionC,label
9203,sarah got away with the crime because new evidence was discovered,after sarah was sentenced to jail new evidence of her committing the crime was discovered,sarah managed to destroy the evidence that would level up the punishment,if evidence is discovered the truth will be discovered,C
9204,I wiped the book with a tissue and the words on the cover came off,the brand name of the tissue was printed on the tissue,the book had a long history and the cover of it was almost illegible,words are printed on books and they will not be wiped off,C
9205,the student chewing gum in class was forced to swallow it in,chewing gum in the class is seen as a disrespect to the teacher,when he was accused of chewing gum in class he pretended that he swallowed it in,gum is indigestible so people usually don't swallow it,C
9206,jane brought her ID so she was denied entrance into the bar,people should be allowed to enter a bar with their ID,jane realized that she didn't bring her ID and she went back home to bring it,jane was told that her ID has been used for the entrance into the bar,A
9207,a comet passed by the moon and a crater formed on it,each year many comets pass by the moon and some of them create craters on it,a comet passed by the moon which has a lot of craters on it,a crater formed when a larger substance comes into contact with a smaller substance,C
9208,the benefactor requested to stay anonymous to maintain his reputation,the foundation announced to the public the list of the names of all the benefactors,to maintain one's reputation he should use his real name in charity,"the more he contributes to charity, the higher the reputation he would gain",B
9209,janice felt ashamed of the smile on her face,janice put on makeup to make her look prettier than before,a smile is a natural expression so it shouldn't be ashamed of,she is a lively girl with a smile on her face every time she sees other people,B
9210,the x-ray showed that his arm was painted,an x-ray can't detect people's skin,his arm was plastered and many of his friends painted on it,while he was waiting outside the x-ray room he picked up a paint book and read it,A
9211,the boy filled the bucket with air,the bucket had a hole on its bottom,the boy was trying to create a vacuum in the bucket,air is everywhere so it's already in a bucket,C
9212,taylor downgraded her computer hardware for a better experience,taylor recovered some old files he deleted before on the computer,an older version of computer hardware is usually less efficient,taylor didn't know how to disassemble or assemble a computer,B
9213,after a religious awakening she began to travel around,when she was travelling around temples and churches she suddenly had a religious awakening,travelling around is not a sign of religion,her mother suggested her to travel around instead of following her religious awakening,B
9214,I threw away some unnecessary contents and the drawers became cluttered,I decided to lock the drawers shut to avoid unnecessary contents,I threw away some broken drawers and the remaining contents made other drawers cluttered,it was unnecessary contents that made the drawers cluttered,C
9215,the student flaunted his test grade to his pets,someone's pets don't understand his show-off,the student didn't have many friends in the class,it's the first time that the student got the best grade,A
9216,the boy felt homesick at his parent's,homesick is a longing for one's home during the absence from it,the boy was growing up and he would like to travel around the world despite the so called homesick,his parents decided to send him abroad for a further study,A
9217,she designed a rocket and then it flew up into the sky,a rocket requires some time to be assembled,the designer of the rocket was very excited when it flew up into the sky,when she saw a rocket fly up into the sky she was wondering how it was designed,A
