The seagull caught a whale,A whale is too heavy for a seagull to catch.
he is so hungry that he eats up the whole iceberg,An iceberg is just water.
He smoked a cat.,Cats are never smoked.
Learning a language is easy,Leaning a language requires such a very long time.
The Kimodo dragon landed on the flower.,Kimodo dragons do not fly and they are much larger than flowers.
A boxer would never punch in a boxing match.,If you don't punch in a boxing match you cannot claim to be a boxer
you must go to college after graduation from high school,you can do whatever you want after graduating high school
I like to go for a walk on the sea.,Humans cannot walk on water.
A car is a musical instrument,A car is a motor vehicle used for travel
he breaks the iron board with a bare hand,Bare hands are so soft .
You should wear fewer clothes when you feel cold.,"Not wearing clothes allows body heat to escape more readily, so not wearing clothes will make a person feel colder."
The dog was chasing his wings,Dogs do not have wings.
I sleep on a steel nail,Steel nail is too small to sleep in.
Steel is made of clay.,You can not make steel with clay
"When driving, it's important to keep both feet on the steering wheel.",It would be unsafe and very difficult to drive with both feet on the steering wheel.
trees usually fall leaves in spring,Autumn is the season when leaves fall off trees and not spring.
I can go out without wearing clothes.,It's not acceptable to go outside without clothes on.
"Comrades, said the commander, we are going to have an eight-year warfare",The commander will not know how long will the war last before it ends
i use pencils to cut paper cuts,Papers can be cut by scissors.
people in the desert often look forward to flood,flood is a natural disaster and nobody wants it
Chopin composed an umbrella,composed usually refers to music
"He is nearsighted, so he can see clearly without glasses","When you are nearsighted, you would see things very blurry without glasses"
The tire went fat.,tire is a nonliving thing
Ant's moving bricks.,Ants are too small to move bricks
Pineapples grow in a tree,Pineapples do not grow in trees.
Highway belongs to private property,anyone can drive on any highway
He is running on the cycle in the gym,No one can run on cycle
Wedding cards are unexpensively finished,Wedding cars are expensive.
Seahorses run very fast.,"Seahorses swim in the sea, not run."
a patient will usually listen to the actor's advice,An actor does not have any connection with the patient.
I put my books in the refrigerator,Books do not go in a refrigerator
The butterfly is turned from bees,bees are a different species of insect
it is normal for people to use radio to play games,you cant play games on a radio
Nuts can be recycled.,It's not possible to recycle nuts.
The cold coffee burnt my mouth,Cold coffee can't burn your tongue
computers are everywhere in a forest,"A forest is made up of trees and natural phenomena, not technology."
Corn is grown underwater.,Corn cannot grow in water.
Something that might happen as a consequence of answering questions is you are dead,Not answering questions does not kill people
dinosaurs are on the streets,Dinosaurs are imaginary creatures.
I use a banana to call my mother,A phone can make calls while a banana cannot
He zipped up his hamster.,"Hamsters do not have zippers, they are small animals."
The atomic bomb is a terrible animal.,The atomic bomb is not an animal.
Sam sewed clothes with sticks,Sticks are too thick to be used for sewing.
"He has been resting, so he soon learned to swim.",Resting does not result in learning how to swim
Jon's friends all hate him.,FRIENDS ALWAYS LIKE TO ANOTHER FRIENDS
I went to the movie theater and met Batman in person,"Batman is the character in the movie, not someone in the reality"
Shoes should be on the hanger,Shoes would not go on a hanger.
The man brushed his teeth with a shower sponge.,A shower sponge isn't used for brushing your teeth.
Tomatoes are grown on Mars.,Nothing is grown on Mars.
we got an ambulance and rushed her to playground,"ambulances have only one route, to the patient and back to the hospital the return trip is always to a hospital"
We wear T-shirts in winter,Winter weather is to cold for the warmth that T-shirts provide.
She stopped for beer at the local coffee shop,Coffee shops don't sell beer
The engineers cured his disease,Engineers do not work in the medical field.
Using a BBQ I made a smoothie,Smoothies are made in a blender.
he feeds his house every day,Houses have no capacity to ingest food.
he prints a negative picture as colored by Sack piece.,A sack piece does not produce a picture.
The national newspaper had a story about the local fair,National news doesn't cover local affairs.
Three-year-old children can drink wine.,Wine is not advisable for three year old kids.
Computers catch mice,computers can't run to catch mice.
"In order to exercise, I learn to draw.",Painting is not a form of exercise.
If you break your cell phone you should go to the hospital.,"A hospital is to fix people, not cell phones."
Paper can be used as a mirror.,paper cannot reflect.
she used stick to cut fish,A stick can't be use to cut a fish.
Tom ate sand for the breakfast.,sand is not a food
Dolphins breathe cheese.,Cheese is a delicious food.
There may be villages in the ocean,Villages exists on land.
an umbrella can help you keep warm in snowy days,An umbrella does not provide warmth.
You can eat spoiled food.,Spoiled food can make people sick.
