id,sent0,sent1,label
3677,You are likely to find a piece of information in a magazine.,You are likely to find a piece of cheese in a magazine.,1
3965,Almost every person has a food perference.,Almost every person has a food reference.,1
3008,The best ice cream flavour is strawberry,The best ice cream flavour is Rat poison,1
7613,I went to donate blood yesterday.,I went to donate fingers yesterday.,1
9742,I ate hamburgers to end my hunger pains,I ate iron to end my hunger pains,1
5382,for breakfast I had one thick slice of bread,for breakfast I had one thick slice of water,1
2015,She ran through the door,She ran through the solar system,1
1997,The airport went to her.,She went to the airport.,0
2911,I took the letter to the post office to be mailed.,I took the letter to the pharmacy to be mailed.,1
8219,There were so many people that I had to jump the queue for the toilets,There were so many people that I had to join the queue for the toilets,0
7047,The moon revolves around the earth,The sun revolves around the earth,1
2734,he uses his iron to call his mother,he uses his phone to call his mother,0
5140,I am familiar with the casual atmosphere in the space.,I am familiar with the casual atmosphere in the company.,0
9087,hats protect the head from sun and rain,hats expose the head to sun and rain,1
3078,He put a horse in the fridge.,He put an apple in the fridge.,0
5314,the banana tree has broad cupboards,the banana tree has broad leaves,0
605,He opened the door with key,He opened the door with pen,1
7496,"I am so hungry, so I eat some food","I am so hungry, so I read some books",1
4344,A tortoise can race a hair.,A tortoise can race a hare.,0
87,You are cooking the dinner,You are cooking the music,1
5776,the moon is round tonight,the moon is square tonight,1
188,A pocket knife is useless.,A pocket knife is very useful.,0
4078,lighting a match is for creating a flood,lighting a match is for creating a flame,0
247,"In the morning when I wake up, I eat breakfast.","In the morning when I wake up, I eat dinner.",1
9792,the weather can be either sweet or salt in China,the weather can be either cool or warm in China,0
8753,People shouldn't drive after being drunk.,People should drive after being drunk,1
6038,Hank eats a big birthday bloom on his birthday,Hank eats a big birthday cake on his birthday,0
6347,The hail fell in the sky,The gold fell in the sky,1
3300,The light is dark,The light is bright,0
1623,Election is the process of selecting a criminal,Election is the process of selecting our leader,0
5241,I got a job at a restaurant and worked as a writer,I got a job at a restaurant and worked as a waiter,0
332,He read a wardrobe in rhe table,He read a book in the table,0
152,He threw an anvil into the basket.,He threw the ball into the basket.,0
9317,Households get dirty after housework,Household cleanliness after housework,0
1001,Sometimes going to a concert causes feeling happy,Sometimes going to a funeral causes feeling happy,1
5191,Pitaya is a large red fruit with green tentacles on its skin,Pitaya is a large black fruit with green tentacles on its skin,1
8741,Water resources aren't important to people.,Water resources are very important to people.,0
4454,a chef can mean to heal,a doctor can mean to heal,0
4081,You might find a house stable in a manor house.,You might find a horse stable in a manor house.,0
4983,I drink my tea slowly during the earthquake,I evacuated quickly during the earthquake,0
3187,A tv  can be for driving outside,A tv is for watching shows,0
2117,I went on a trip to Saturn.,I went on a trip to spain.,0
8702,Electric cars need electricity to drive,Electric cars need gasoline to drive,1
4028,The child likes drinking wines.,The child likes drinking milk.,0
4400,Lily put on a dress for a ball,Lily put on a T-shirt for a ball,1
2550,He put his jacket in the closet.,He parked his car in the closet.,1
2208,She baked a ham for dinner.,She baked a shoe for dinner.,1
9750,it seems my joke is funny because nobody laughed,it seems my joke is funny because everybody laughed,0
4964,China's history is short,China has a long history,0
8515,A pair of high heels would help when you climb a mountain.,A pair of hiking shoes would help when you climb a mountain.,0
9937,Mary lives in a hotel during a business trip,Mary lives in a hospital during a business trip,1
9194,we found empty seats in the theater so we sat down,we found no seats in the theater so we sat down,1
8470,I saw clouds floating in the sea.,I saw clouds floating in the sky.,0
8591,He was stung by the puppy,He was stung by a bee,0
6239,bitter melon is sweet,rock sugar is sweet,0
6604,Sam sewed his clothes with a needle,Sam sewed clothes with sticks,1
1784,I use an umbrella when it rains to keep from getting wet.,I use a sword when it rains to keep from getting wet.,1
2807,A clock is a mechanical or electrical device used for measuring time,A clock is a mechanical or electrical device used for measuring distance,1
4235,The doctor ruled the guilty.,The judge ruled the guilty.,0
2552,A door is larger than an olympic swimming pool,A door is larger than a stapler,0
1146,He visited ATM to withdraw cash,He visited petrol bunk to withdraw cash,1
5934,Ken eats several books every day,Ken reads several books every day,0
6389,Calendar can change the number of days,Calendar can record the number of days,0
8466,People are comfortable when they are ill.,People feel bad when they are ill.,0
583,If you want to go to shopping then you should go to a shopping mall,If you want to go to shopping then you should go to a police station,1
9236,Strikes will bring convenience to people's lives,Strikes will bring inconvenience to people's lives,0
1427,Flowers are likely to be found in the garden.,Flowers are likely to be found in the sky.,1
912,I  CAN COUNT  STARS.,I  CANNOT COUNT STARS.,0
1686,Presidents are required to have a Vice President beside them during their term.,Presidents are not required to have a partner during their terms.,1
3230,John bought a goldfish,John bought a Mammoth,1
5161,open your mouth and show me your stomach,open your mouth and show me your tongue,0
2844,She walked around the large rock,She ate the large rock,1
9822,People can talk chat with living people,People can chat with the dead,1
1782,The girl walked her boat.,The girl walked her dog.,0
8719,War is very friendly.,War is very cruel.,0
6556,The wool is used to transmit electricity.,The wire is used to transmit electricity.,0
7604,The noisy youths were ejected from the cinema.,The quiet youths were ejected from the cinema.,1
2870,She was writing with a pen.,She was writing with a book,1
2507,he married a girl in the marriage hall,he married a pen in the marriage hall,1
427,He sent an email from his fridge,He sent an email from his computer,0
3859,Earth circles around the sun.,The earth circles around the moon.,1
8270,Prosperity makes people grow.,Adversity makes a man grow.,0
372,A person must eat more meat to have a longer life,A person must exercise more to have a longer life,0
445,A doctor examines your body,A doctor examines fruit,1
9280,you parked your car in the garage,You parked the boat in the garage,1
4339,It was wendy and cold.,It was windy and cold.,0
8731,We can ignore the frustration education.,Frustration education should be Strengthened.,0
8080,The seawater is salty,The seawater is sour,1
5325,the meat is roasting in the oven,the meat is roasting in the fridge,1
6675,Dolphins cutting their nails,Man cutting his nails,0
7984,Mature apples are sweet.,Mature apples are bitter.,1
4615,boats can float in water,boats can float in the sky,1
3880,a tree is used for people to live in,a high rise is used for people to live in,0
7000,People die without drinking water,People die without playing games,1
309,One thing you will see at a Tyre change shop is a compressor,One thing you will see at a Tyre change shop is a juice maker,1
4631,People can make snow ball in summer,People can make snow ball in winter,0
48,Jane saw a giraffe at the zoo.,Jane saw a giraffe in her purse.,1
6469,The dog barks to show its kindness to its owner.,The dog wags its tail to show its kindness to its owner.,0
2704,She paid for her groceries with cash.,She paid for her groceries with dolphins.,1
2766,He put his clothes in his oven,He put his clothes in his dresser,0
5479,"when I got to USA, I want to go and see the famous Statue of Liberty","when I got to Canada, I want to go and see the famous Statue of Liberty",1
5064,He is waiting for his flight in the metro station,He is waiting for his flight in the airport,0
4130,The density of iron is bigger than that of water,The density of iron is smaller than that of water,1
2527,You get milk for your use from a cow,You get milk for your use from a dog,1
6440,Dad is riding at sea,Dad is sailing at sea,0
9306,He took a nap in the bed,He took a nap in the sink,1
7755,We should not laugh loudly in public places.,We can laugh loudly in public places.,1
7305,there was a car accident so I called the police,there was a car accident so I called the travel agency,1
9662,I gave birth to my eldest son,I gave birth to my grandson,1
8125,People feel weak when they catch a cold,People feel strong when they catch a cold,1
3453,I saw a car race at the opera hall.,I saw a concert at the opera hall.,0
8829,cars on the freeway multiply during holidays,cars on the railway multiply during holidays,1
5507,i went to sun soon after supper,i went to bed soon after supper,0
3558,I put butter on my toast.,I put a brick on my toast.,1
8412,The sun rises in the east.,The sun falls in the east.,1
9873,the filthy car needs to be washed,the filthy car needs to be painted,1
6427,Flytrap can catch flies,Flytrap can catch tigers,1
2696,he bought gloves for his hands,he bought gloves for his eyes,1
1866,He planted tomato seeds in the Persian rug,He planted tomato seeds in the garden,0
178,She put a phone in her bag.,She put a house in her purse.,1
2312,dogs like to chase hippos,dogs like to chase cats,0
2595,He studied by reading a book.,He studied by reading a cat.,1
3827,The monkey is drinking wine.,The monkey is drinking water.,0
2954,I can go to Canada,I can go to Narnia,1
6304,Tiger can be drilled into small bottles,Octopus can be drilled into small bottles,0
1962,She ate her ballet shoes.,She wore her ballet shoes.,0
4653,"Comrades, said the commander, the war has begun","Comrades, said the commander, we are going to have an eight-year warfare",1
4195,grass can stain clothes,grass can clean clothes,1
9741,I pressed the accelerator in my car to speed up,I pressed the accelerator in my bicycle to speed up,1
1796,He put dirty dishes in a dishwasher,He put clothes in the dishwasher,1
5411,she washes her face clean with cold water,she washes her face clean with cold oil,1
8155,Aunt is a male,Aunt is a female,0
4033,People jog to get in shape,People jump  to get in shape,1
9005,I ate watermelon and my teeth turned yellow,I ate lemon and my teeth turned yellow,0
5315,a knife absorbs water,a sponge absorbs water,0
2410,My mum is watching a film,My tv is watching a film,1
9072,a boat floated in the bowl,a boat floated in the water,0
713,A video recorder can be used to tape  television show,A comb can be used to tape television show.,1
9910,the aggressive football coach lost his voice before the game,the aggressive football coach lost his voice after the game,0
3387,He ate cars from a bowl.,He ate macaroni from a bowl.,0
2384,He plays volley ball everyday.,He plays kitchen everyday.,1
2450,My friend was riding a bike on the street,My friend was riding a bike on the chair,1
9843,People can make wires from plastics,People can make wires from metal,0
1027,He blew air in the balloon to make it big,He blew fire into the balloon to make it big,1
9560,ears are the organs we use to breathe,nose is the organ we use to breathe,0
1320,Chilly powder is sweet in taste,Sugar is sweet in taste,0
8724,You should take a rest if you feel tired and stressful.,You should continue to work if you feel tired and stressful.,1
7640,Food is often used as an incentive in training pet dogs.,Stone is often used as an incentive in training pet dogs.,1
8852,the moon is a planet of the solar system,the earth is a planet of the solar system,0
4217,Cicada is an insect.,Carduelis is an insect.,1
2191,He carried his dog when he crossed the street.,He carried his car when he crossed the street.,1
9604,proper temperature can be found on the south pole,extreme temperature can be found on the south pole,0
8063,"If you have homework, do it on time so that the teacher won't blame you.","If you have homework, don't do it on time so that the teacher won't blame you.",1
9152,he parked his car in the wrong place so he was asked to sell it,he parked his car in the wrong place so he was asked to move it,0
614,You can hang a picture putting it into a frame,You can hang a picture putting it into a concrete block,1
848,He ate a bologna sandwich.,He ate a whole ostrich.,1
9248,He pedaled to ride his bicycle,he danced to ride his bicycle,1
7644,You should study hard when the final exam is coming soon.,You should play games when the final exam is coming soon.,1
7839,Children must be accompanied by an adult when traveling outside.,Children don't need to be accompanied by an adult when traveling outside.,1
4022,Many humans go camping on weekends,Many dogs go camping on weekends,1
7070,Man can absorb carbon dioxide and release oxygen.,Trees can absorb carbon dioxide and emit oxygen.,0
3601,I purchased my favorite pants at a thrift store.,I purchased my favorite pants at a greenhouse,1
5343,we arrived at the airport and checked our livers,we arrived at the airport and checked our baggage,0
5801,my brother drink water every day,my brother drink petroleum every day,1
9433,I have a basket for drinking water in my office,I have a bottle for drinking water in my office,0
4782,High tuition is the reason why so many students are reluctant for choosing schools in the US,High tuition is the reason why so many students are reluctant for not choosing schools in the US,0
8016,Oranges live in the south,Oranges live in the north,1
7767,Electronic books are portable and eco-friendly.,Textbooks are portable and eco-friendly.,1
2645,he drank milk in a fork,He drank milk in a cup,0
7081,Soldiers must obey the commander's orders,Soldiers must obey the orders of the enemy,1
3866,Teachers must do homework.,A student must do homework.,0
9014,Tom wore a suit for a job interview yesterday,Tom wore pajamas for a job interview yesterday,1
4177,People sleep in beds.,People sleep in rivers.,1
3950,Wedding party can happen once every year.,Birthday party can happen once every year.,0
7534,"The room is so hot, so he opens the heater","The room is so hot, so he opens the fan",0
2751,He checked out a book on World War II tanks at the library.,He bought a World War II tank at the library.,1
2679,I used my blender to buy a game.,I used my computer to buy a game.,0
4488,Cat has wings,Bird has wings,0
311,Winter coats are helpful in cold temperatures.,Winter coats are helpful in summer.,1
5284,water is high in fat and sugar,ice cream is high in fat and sugar,0
2095,Bobby ate a sandwich for lunch.,Bobby ate a carpet for lunch.,1
1008,cars are mostly made of ice,cars are mostly made of metal,0
9283,The space shuttle needs water to fly,The space shuttle needs fuel to fly,0
3056,Cricket is a bat-and-ball game played between two teams of eleven players on a field,Football  is a rectangle ball game played between four teams of eleven players on a field,1
8567,The movie was so funny that he was made to laugh,The movie was so funny that he cried with sadness,1
6920,He saw many cultural relics in museum.,He saw many cultural relics in pblic toilets.,1
8431,Fishermen can catch sharks in the sea.,Fishermen can catch sharks in the river.,1
4990,He explained detailed steps on the sky to all the students,He explained detailed steps on the white board to all the students,0
1764,She went swimming in a pool.,She went for a drive in a pool.,1
6283,Mother is frying eggs in a pan,Mother is frying eggs in a basketball,1
7933,Monkeys can climb trees,Monkeys can dive in the water,1
9353,he is kind to others so he has many friends,he is rude to others so he has many friends,1
234,The girl was sleeping on a couch,The girl was sleeping on a spoon,1
3643,She gave the plant oil.,She gave the plant water.,0
3090,He watches tv.,The apple watches tv.,1
5447,this afternoon we went to the gym for a workout,this afternoon we went to the museum for a workout,1
1120,Cake baked the chef,chef baked a cake.,0
8433,Cell phones can be used to make calls.,Mobile phones cannot be used to take a video.,1
9710,I wanted to quit them because I enjoyed chatting with them,I wanted to join them because I enjoyed chatting with them,0
9161,my hands are tired because I have been standing up all day,my feet are tired because I have been standing up all day,0
7867,"He went to work on time, so he won the attendance award.","He was often late, so he won the attendance award.",1
7642,Glasses can correct myopia.,Glasses frame can correct myopia.,1
9825,People usually roast meat over fire,People usually roast meat with cold water,1
5941,Caesar has secretly raised opponents in the enemy country and they will put Caesar's rival down the throne,Caesar has secretly raised opponents in the enemy country and they will pull Caesar's rival down the throne,0
2221,I sleep in my bidet every night,I sleep in my bed every night,0
4038,People can enrolled in middle school are older than people enrolled in elementary school,People can enrolled in middle school are younger than people enrolled in elementary school,1
4673,"Finally, the babies turned their weapon to the innocent citizen","Finally, the soldier turned their weapon to the innocent citizen",0
6741,Iron and steel can be recycled,Medical supplies can be recycled,1
8814,this apple is a beautiful light blue color,this apple is a beautiful golden green color,0
6094,I'm taking a shower in a kitchen,I'm taking a shower in a bathroom,0
2202,His new shoes are made of leather.,His new shoes are made of peanut butter.,1
9638,I can count the number of the moon in the sky,I can count the number of stars in the sky,1
910,She fed her cat early this morning.,She fed her chair early this morning.,1
3817,You can make bread with an oven,You can make wine with an oven,1
959,He checked the time in watch,he checked the time in pen,1
1227,He lit the water.,He lit the lamp.,0
1031,Duct tape can be used to seal air.,Duct tape can be used to seal air ducts.,0
572,Apples grow on trees.,Corn grows on trees.,1
5766,my cat really likes being bathed,my cat really dislikes being bathed,0
8599,Doctors never get sick,Doctors sometimes get sick,0
6857,Ant's moving bricks.,Tim's moving bricks.,0
378,It is desirable to put children's in jail at the age of six,It is desirable to put children's in school at the age of six,0
5866,people like who are kind and understanding,people like who are rude trouble-makers,1
6819,Water provides energy.,Gasoline provides energy.,0
3582,A boat floats on water.,A boat floats on air.,1
1552,he caught a ball in his hands,he caught a car in his hands,1
5824,he feeds his house every day,he feeds his horse every day,0
3277,The dog read a book about computers.,The student read a book about computers.,0
573,She have wolf pet named muffin,She have cat pet named muffin,0
3923,Pig can climb the tree,Cat can climb the tree,0
300,She was frying the nuts in hot pan,She was frying the nuts in freezer,1
7959,I can't take the high-speed train to Hawaii for a vacation,I can take the high-speed train to Hawaii for a vacation,1
1188,The car is filled with hot lava,The car is filled with balloons,0
9546,we agreed on a location before we met,we agreed on a location before we had a call,1
7161,A man has a longer neck than the giraffe.,Giraffes have a long neck,0
987,I washed my dishes with soap.,I washed my dishes with gasoline.,1
1860,You can buy choes on Amazon,You can buy animals on Amazon,1
5633,Rain can fall in the day or in the night.,The sun can shine in the day or in the night.,1
8695,An ostrich is a fast-running bird.,An Ostrich is a fast-flying bird.,1
5943,"Caesar led his army to cross the river, and he ordered them to burn the bridges and ships to prevent them from escaping","Caesar led his army to cross the river, and he ordered them to burn the river to prevent them from escaping",1
8572,He played a tune on the piano,He played a tune on the table,1
8714,The snail's shell is his food.,The snail's shell is his home.,0
7404,Not all tableware can be put into the microwave for heating,All tableware can be put into the microwave for heating,1
704,He drives a rocket in the road,He drives a car in the road,0
7403,the ground was covered by wind after the storm,the ground was covered by leaves after the storm,0
6514,The teacher is correcting the homework.,The teacher is correcting the literature.,1
5923,rides a pigeon to cross the mountains,rides a helicopter to cross the mountains,0
9012,the ground was covered with sugar overnight,the ground was covered with snow overnight,0
1483,A bucket carries water.,A bucket carries a lake.,1
3178,Smartphones are necessary for life.,Food is necessary for life.,0
7082,The dog likes wagging its tail.,The dog likes to do his homework.,1
5825,I go across the river by sheep,I go across the river by ship,0
4194,A school is where you learn knowledge.,A hotel is where you learn knowledge.,1
2706,he took his bike to a vet,he took his dog to a vet,0
2780,A bike flies in the sky.,An airplane flies in the sky.,0
8368,Salt is the most common animal in life.,Salt is the most common condiment in life,0
2402,Most people sleep on air,Most people sleep on beds,0
4156,A thousand is ten times a hundred.,A million is ten times a thousand.,1
4466,A dog must do the housework.,A person must do the housework.,0
2140,I went to the zoo to see the elephants,I went to the bakery to see the elephants,1
3718,A refrigerator freezer is for making ice tubes.,A refrigerator freezer is for making ice cubes.,0
2098,She put a turkey into the oven to bake.,She put a cell phone in the oven to bake.,1
9242,You would cool off because you want to feel more exciting,You would cool off because you want to feel more comfortable,0
5264,he spooned instant basket into the mug,he spooned instant coffee into the mug,0
9751,you need to be careful of sharks when you swim in the swimming pool,you need to be careful of sharks when you swim in the ocean,0
6775,Jhn is writing with a box,John is writing with a pen.,0
712,Something you will find at a zoo is a Giraffe,Something you will find at a zoo is a Lathe,1
4039,Mike can eat an egg.,Mike can eat an elephant.,1
4719,The engineer was glad because his son deleted his project,The engineer was mad because his son deleted his project,0
416,He caught a fish with a fishing rod,He caught a fishing rod with a fish,1
9995,Mark ate a big bitter cherry pie,Mark ate a big sweet cherry pie,0
1820,A globe is shaped like a sphere.,Dice are shaped like spheres.,1
5904,monkeys like eating humans,monkeys like imitating humans,0
870,put stones inside the washing machine,Put clothes inside the washing machine,0
5470,air and water are necessity for life,air and water are non-essentials for life,1
43,She drove to the grocery store.,She parachuted into the grocery store from a plane.,1
3373,The governor declared a state of emergency and imposed martial law.,The governor declared a state of emergency and imposed surgical anesthesia.,1
1923,A watch is used to show time.,A Television is used to cook food.,1
9063,he used his credit card to pay the bill,he used his id card to pay the bill,1
4492,You must go to Tianjin if you want to visit the Forbidden City.,You must go to Beijing if you want to visit the Forbidden City.,0
2417,She put oranges in the fridge.,She put a tree in the fridge.,1
