id,FalseSent,OptionA,OptionB,OptionC,label
1690,Two cats are working on their yard.,Cat's have 4 paws and whiskers and yards do not.,Cats cannot do yard work.,The cat's are sleeping so they cannot do yard work.,B
8607,He watches TV shows on his watch,"His watch was broken, so he had it repaired",You can't watch TV with your watch,Grandma has an old watch and she likes to watch TV shows,B
652,SHE LOVES TO EAT A BOAT.,A BOAT CAN FLY IN THE SKY WHILE CRABS CAN TALK.,A CRABS LIVES ON A BOAT.,A BOAT IS NOT A FOOD.,C
6386,Crocodile cubs can eat milk,Crocodile can eat meat,Crocodile can swim,Crocodile is an oviparous animal,C
7126,People watch the sunrise at dusk,"The sunrise is very spectacular, as if in another world.",The sunrise is at dawn but not at dusk,Sunrise and sunset are very common natural phenomena happening at dawn and dusk.,B
6819,Water provides energy.,Water is a natural product,Water does not contain energy,Water can extinguish fire,B
1071,A face cream is for combing your hair,Face creams are aromatic,Face creams are semi solid in consistency,Face cream is for skins,C
8804,I had a sweet dream when I was awake yesterday,I might have a nightmare then,being awake is not a sweet thing for me,people dream only when they sleep,C
4580,Cauliflower is a vegetarian.,vegetarians are who doesn't eat meat.,vegetarians don't like vegetables.,cauliflower doesn't taste delicious.,A
4308,Tom asked his classmates to hand in his homework to the principal,Tom handed in his homework to the teacher himself,Usually the teacher helps us to correct our homework,Tom's classmates helped him with his homework,B
3403,He jumped over the moon.,A man is a creature and the moon is a natural satellite.,A man cannot jump over the moon .,The man could jump over the moon if he had a jetpack.,B
8562,He overslept and arrived at the office early,He has many colleagues in the office,Oversleeping will miss the office hours,We should avoid oversleeping,B
7802,"Last Sunday, my family took a boat under the river.",Typically we drive a submarine underwater rather than a boat.,submarine can across the river under the water,people diving under the river can see the boat on the water,A
694,he drank a well of water,a glass cup is found is in the house while a well is outside,a glass cup is transparent while a  well  is not,a well of water cannot finish,C
8273,People play football on the basketball court.,playing football keeps you healthy,A basketball court is a place where you play basketball.,it is hard to find many basketball courts in our city,B
2335,She rides the lamp to school everyday,Lamps are immobile and too small to ride,Lamps can be very bright to look at,Lamps take many different types of light bulbs,A
5442,we put the mountain in kennels when we go away,there are lots of mountains around the city,mountain is too large to be put in kennels,they need to buy a new kennel for their dog,B
60,There are barbecues in the middle of a television program,barbecues can be shown in commercials,barbecues and commercials are sold to us,barbecues are a physical object not like commercials,C
4564,Babies have no mother.,A baby need his mother's love.,A mother helps a lot to a baby's growth.,All babies have a mother by blood.,C
2194,He put a giraffe in his backpack.,"Giraffes have spots, and backpacks can come in many patterns.","A giraffe eats leaves, but a backpack does not grow leaves.",A giraffe would not fit in a backpack.,C
8415,I can play computer games in the cinema.,He played computer games before he went to the cinema.,Cinemas are only for watching movies.,Many people enjoy watching movies at the cinema and playing computer games.,B
1259,He drank a full glass of bleach,Bleach is normally transparent and the lemonade is very citric,Bleach is more expensive than lemonade.,Bleach is used to clean not as a drink for humans,C
1659,I like to eat cotton from plants.,Cotton candy is poisonous.,Cotton is good for digestion.,People don't eat cotton.,C
7903,His finger was hurt by the petal on the rose.,Rose petals are very soft and don't hurt people.,he uses his finger to touch the petal on the rose,the falling petal on the rose has the symbolic meaning of being hurt in love,A
8641,Taking notes in class is a bad habit,The teacher in the class told me to avoid keeping a bad habit,It is a good habit to take notes to promote one's study.,Many people keep taking notes in class as their habit,B
4389,Mark Twain is a scientist.,Mark Twain is more popular than Hawkin.,Mark Twain is a writer.,Mark Twain is more famous than Hawkin.,B
2997,I cook the pants on the grill,Both the pants and the salmon will turn black on the grill too long,The pants are not made for cooking,The grill will burn the pants,B
7355,talking on the phone when watching a movie in the movie theater is polite,I see the actress talking on the phone in the movie,talking on the phone when watching a movie in the movie theater would disturb others and is a terrible behavior,We should act politely when watching a movie in the movie theater,B
300,She was frying the nuts in freezer,Freezer needs electricity,Freezer is too small,Freezer makes things cold,C
5161,open your mouth and show me your stomach,your mouth and stomach are connected.,stomach is not in mouth.,you will not get stomach ache due to food in your mouth.,B
7365,you can always buy a book from the library,You can usually borrow but not buy a book from the library,People can bring the books they bought outside to the library,you need to return the book back sometime after you borrow it from the library,A
1147,You are likely to find a dog in ocean,Dogs bark at strangers,Dogs are terrestrial animals,Ocean water is salty,B
998,A hamburger must contain tomato,"A humburger can or cannot have tomato, it is not on the recipee",There are hamburgers with ketchup which is made of tomato,A hamburger and a tomato contain rounded shapes,A
4622,Nobody likes chocolate cake,Chocolate cake is delicious,Eating chocolate cake makes you fat,Chocolate cake melts easily,A
3534,He wore a onesie to the wedding,Only the groom is supposed to wear a onesie,Onesies are for children,A onesie would not be appropriate attire for a formal wedding,C
3383,I drank some cactus from a thermos.,A cactus is too large to fit in a thermos and cannot be drunk.,A person may use a thermos to hold cactus juice.,"A cactus is a plant, whereas a thermos is an inanimate object.",A
4830,The astronauts all died because the spaceship just ran out of money,Running out of money is not a good thing for an individual,People won't die directly because they are running out of money,People may run out of money if they don't know how to finance,B
7384,She drew a picture with a flute,"a flute is a kind of instrument, not a painting tool",there is a flute on the picture,you can use different tools to draw a picture of a flute,A
