She put a cell phone in the oven to bake.,A turkey can be baked in an oven but a cell phone cannot be baked in the over.
laughter is a sign of sorrow,people laugh when they are happy
having an iphone makes you a loser,people think highly of iphones
The longest nonstop flight by a dog is eight days,a dog can't fly
He bought a T-Rex to a school classroom,Dinosaurs are extinct
A teddy is a weapon,Teddies are soft and cannot cause injuries
Cleveland is a state in America,Cleveland is a city not a state.
Man can live on Mercury.,Mercury has no suitable environment for human existence.
the library is a good place to sleep because of its quiet environment,libraries are not used for sleeping
You may considered unlucky if you win a prize.,no one considered to be unlucky when they win a prize
She washed her shirt in a thimble.,Her shirt was much larger than a thimble.
Ants in the exam,Ants don't need exams
Woodpeckers can jump between trees,Woodpeckers can fly between trees but can't jump
Having lunch is for getting fat.,We don't take in fat on our own initiative for the sake of our health.
I go to the gym to see animals.,A gym is a place for sports and there are no animals.
The tree ran in the wind,The tree is attached to the ground
"This is a photographer of a collection of fruit, including apples, oranges, bananas, grapes, and a pineapple.",photographer is a career.
I wear a pair of gloves on my head.,Gloves are hand protectors and cannot be worn on the head.
usually there are many monkeys in malls,monkeys can only live in the zoo or the wild
Watches are used to make call,Watches cannot make calls as cell phones
He usually stays at home with his pet girl.,girl is human not pet.
Trees aren't indispensable to environment.,Trees can be used to reduce water runoff and soil erosion.
Wolves are solitary animals.,"Wolves' population rank is strict, and it has high sociality."
She rented a new car from the library,Only books are available from library for rentals
You are likely to find a tree on a Koala,A tree cannot grow on a Koala
There are many Sparrows in the lake.,Sparrows can't swim
the girl next to Mary in the photo is her nephew,a nephew is a male relative
I've hidden my elephant under the couch,I cannot hide an elephant under a couch
Cups can be used for eating,The cup is not edible.
I want to learn how to play a dog,A dog isn't an instrument so it can't be played
His elephants speed is 185 kilometers per hour.,Elephants can not go that fast.
the hotel has several tennis museums,there is no museums in hotel
Second is the unit of measure of length,Second is the unit of measure of time
He went to the super market to buy parents,Parents are relations by blood and are not things sold in super market
He bought Remedio at the ice cream parlor,In the ice cream shop do not sell medicine
He parked a truck in a small garage,"A truck is a lot larger than a car, especially for a small garage"
she kept her army under the mattress,no one owns an army
My MP3 rings when somebody calls me.,There is no answering function for the MP3.
Young teachers are much more experienced than old teachers.,"Typically young teachers devote to education for fewer years than old teachers, so their teaching experience is less."
the country of liegenpoofa exists,Denmark exists and Liegenpoofa does not
There is a tornado so all the citizens stay outdoors,Staying outdoors when there is a tornado is not safe
Teachers must do homework.,No teacher need to do homework.
The library is used for cooking.,Cooking isn't allowed in any library.
Children play soccer with a gerbil,A ball is a toy children can kick around
"It's pretty hard to go to the opera, and not get sandy.",Operas are almost always performed inside posh places.
Dog still try to catch his  toothbrush.,A dog does not use  toothbrush.
I do well in math courses so I do well in history courses,history courses are not part of the math courses
I'm the cook of a live radio program,a radio program does not need a cook
There are 50 cities in the USA.,"Since there are 50 states in the USA, and states are made up of many cities, there are much more than 50 cities in the USA."
he received many complaints at his birthday party,"complaints annoy people, which should not happen at a birthday party"
My rabbit likes to eat hair.,"Rabbits like vegetables, they don't like hair."
She bought a steak for dessert.,A steak can be eaten for dessert.
The baby held grandma.,A boby can't hold an adult.
I had to fetch water from the bed,there is no water in bed so people cannot fetch water from the bed
He restored the Rubik's Cube with his eyes,His eyes can't touch Rubik's Cube
you must go to college after graduation from high school,People are free to decide whether to go to college or not
I am laughing because I am so sad.,"Usually, you weep if you're sad."
kids catch butterflies for food,butterflies are not food for human
A child is playing with a tiger,Tigers are wild animals and generally dangerous to play with
I usually play tennis with a football.,None can play tennis with a football.
