the knitting wool enjoys playing cats,cats are enjoyed by playing knitting wools
the audience booed the comedian off the stage for his humor,the audience liked a comedian with a sense of humor
he charged his phone with a hdmi cable,hdmi cables do not fit in phone slots
Debbie did her cooking on the computer.,Cooking can be done in kitchen on gas stove whereas computer is used to do offical work.
The sun brings darkness to mankind,The sun shines.
The man had a fast turtle.,A turtle can never be fast.
The bookstore is on the moon,There are no bookstores on the moon
The tide of the sea never rises or falls,The seawater has the phenomenon of high tide and low tide
She went home to buy groceries,You can't buy groceries at home
I went to market by my table.,a market does not typically exist inside a room with a table
I bought a T-shirt in a restaurant,the restaurant doesn't sell clothes
Groves can be used to protect your hands.,A grove is a group of trees.
Different people have the same occupation.,"Everyone has his own work to do, not the same work."
A giraffe got into the taxi,giraffes do not fit in taxis
The loud music and alcohol made people in the class enjoy themselves,The classroom is kept quite during the class
Cars float on the water,"Cars are not built as flotation devices; they have holes that water can penetrate, and they will sink."
"He didn't get his driver's license, so he could drive","he got his driver's license, so he could drive"
I am parking my car in park,A car cannot be parked in a park or play area
There can't be fish in the river,fish live in rivers
I sleep on a stove with a blanket to keep warm at night,Stoves can not be slept on.
A store stove is for storing cheese,stove doesn't store anything
Dinosaurs still exist today.,Dinosaurs died out long ago.
flowers need plastic to live,Plastic can't nourish a plant.
I cut the paper with erasers,erasers cannot cut paper
Cowboys used to ride kangaroos to get everywhere.,Kangaroos do not live in the West.
He put a tiger into the toaster.,A tiger cannot fit into the toaster.
Buses carry rocks to their destination,Buses are made to serve living people
Drinking more liquor is good for health,"liquor is a damaging substance, which has little health benefit. It could be considered a drug, is hard on your liver and has little beneficial qualities."
we took television sets to commemorate important days,we can take information of important days by watching television
Potato soup is made with printer ink.,Printer ink is not edible and potatoes are.
Cheese is a mildewed milk product.,"Cheese is the products of a fermenting process, but not the mildewed process"
"This month's expenditure has exceeded the limit, so we can eat in the restaurant for the next time",When the expenditure has exceeded the limit one cannot eat in the restaurant due to financial constraints
He often plays football on the basketball court,It is impossible to play football on a basketball court.
I just talk with my mother by my Feet,Feet cannot speak.
people enjoy a peaceful and prosperous life under the tyranny of kings.,Tyranny is the exploitation and oppression of the people and can't bring them a peaceful and prosperous life.
"Nowadays, most people live shorter than they did in the past.",Most people are having a better life and thus live longer.
lily ordered a steak at a vegetarian restaurant,vegetarian restaurant only serves vegetarian food
You can go for swimming in a basketball court,A basketball court is flat and has no water to swim in
Cut paper with glue.,Glue has no sharp edge.
I work 25 hours a day,there are only 24 hours in a day
The girl walked her boat.,A boat does not have legs.
The intern brought giraffes for the office.,You don't bring giraffes to the office.
I connected to the hi-fi to shop online,The hi-fi let you only listen to music
There's nothing better for you than plenty of water and pills,Pills aren't always good for you.
"The room is so hot, so he opens the heater",Opening the heater will make the room even hotter
it is normal for people to use radio to play games,you cant play games on a radio
The mother tongue of Chinese is English.,Chinese uses Chinese language to speak at home.
Mosquitoes won't bite people,people often get mosquito bites
I refused to drive after drinking gas,Drinking gas would kill you.
Sandstorms often occur in tropical rainforest,rainforests don't have enough sand to have a sandstorm
He turned on the air conditioning to suck off the fumes,Air conditioners don't suck fumes
He takes the school bus to the hospital every day,You don't take the school bus to the hospital.
He was drinking cake to quench his thirst,Cake is not liquid to drink
He put on his shoes with his eyes,You cannot use your eyes to put on your shoes.
Bella loves to dance in a ballroom in her pink car.,A car would not fit in a ballroom
Trucks are used to fly,Trucks cannot fly
the girl zaps for a car.,You can not zap for a car
it is rainy so they go camping,We don't camping in rainy day.
A mouse has a computer,"A mouse cannot own things, and mouse in a context with computers is a different thing"
Divergent attention improves learning efficiency,"When a person is not paying attention, they will not learn anything."
he bought some food in the clothes store,there's no food to sell in the clothes store
There was one person pulling a massive ten ton block.,One person is not strong enough to pull a ten ton block.
Normal people drink eight glasses of drinks a day.,Repetition of the word drink.
Jimmy was sunburned by the moon.,"The moon reflects rays from the sun, and does not transmit UV rays itself."
A cold will definitely cause a fever.,Cold have various symptoms and fever is considered an occasional symptom.
Teachers must do homework.,teachers assign homework
"in general, milk is from milk plant",there isn't a milk plant
The plane is flying between the planets.,The plane cannot go into space.
Oscar ate the tire,The tire is not food
cell phones are everywhere on a beach,cell phones are not from nature
They have to say hello to each other because they are leaving,Hello is not a word that can't tell while leaving.
I ordered a stereo at the restaurant.,Restaurants don't serve electronics.
Iron Rod is a fruit.,Iron rod is made of metal.
