we are all very angry that it's sunny again after so many days raining,most people consider sunny day a pleasant thing
Staying up late is good for health,Staying up late is not conducive to the recovery of physical function
A river is a large flow of stone,The river is made up of many waters
The fish can live without air,The fish absorb the air in the water to maintain lives
The thunderstorm is sexy.,Thunderstorms don't have bodies-there's nothing to sexualize!
They parked the car on the moon.,A car cannot drive to the moon.
Can I borrow your ruler to cut the turkey?,Ruler do not have sharp edges for cutting
she feels ill and goes to see a teacher,teachers don't know how to treat illness
You are likely to find a watch on a chest,No one will wear a watch on a chest
People can make wires from plastics,Plastics cannot conduct electricity
"To have a conversation, you need just one person.",It takes at least two people to have a conversation.
She put a gorilla in the oven.,A gorilla is to large to fit into an oven.
She put a shirt on her foot.,A shirt is not for the foot.
The ant jumped up the tree,The ant can not jump
you don't need learning to be a musician,musicians need to have a lot of professional knowledge
men don't have hair,it's obvious that men have hair
The sun is too cold,"The sun has a surface temperature of 5,778 K. Therefore, the sun cannot be cold"
dog is taking pictures.,Dog have no photographic function
Family discord is good for children's growth.,Family discord can cause physical and mental harm to children
He took his mother to outer space,It's not easy for people to go to outer space
I use bears as my toys,Bears are wild animals and cannot be used as toys.
The sky is green is color,The sky can never be green in color
Pigs sang to music in ancient times.,Pigs can't sing to music at any time.
I like changing clothes in the classroom.,"A classroom is a public place, not suitable for changing clothes."
It is not polite to say hello,It is very polite to say hello to someone
Sarah put a horse in the fridge to eat later.,A horse cannot fit in a fridge.
His words are strongly impressed on my table.,words do not impressed on table
Not having breakfast will not be harmful to people.,Having no breakfast will throw the normal work of our digestive system into confusion.
We can close the windows to ventilate.,Close the window and the air can't flow and ventilate.
She sees an alligator in the sky,Alligators cannot fly while birds can
If you want to forget German quickly you should practise every day.,You cannot practise forgetting.
We went to the restaurant to cure the disease,There is no doctor in the restaurant who can treat the disease
he is honored for vandalizing cultural heritages,vandalizing cultural heritages is against the law
He rode his chihuahua to school.,People are too large to ride chihuahuas to school.
All girls like handsome guys.,There are a lot of girls who don't care about looks.
He petted a fridge.,Fridges are for food not petting.
His elephants speed is 185 kilometers per hour.,Elephants can not go that fast.
the wind blow her hair back from her toe,hair grows on head not toe
The last thing you do when you perform is jumping.,No one jumps after a performance.
The street kicked the ball down.,A street cannot kick a ball.
It was dark so he turned on the toaster.,"Lights can be used to illuminate rooms, toasters can not."
Senior citizens may be young.,Young people cannot be old.
the airplane soared into the sea,airplanes fly in the sky not sea
The monkey flew up the tree,Monkeys have no wings
Many plants and trees grow in the desert.,"Water resource is limited in the desert, so not many plants and trees can take root and survive."
You can take a bath in a blender,A blender is too small
The lotus grows in the soil.,The lotus is a kind of aquatic plant so it grows in the water
You can touch the wind.,Wind is invisible and untouchable.
You sign bread,Bread can not be signed
The President is joker maker.,The President does not make jokes for a living .
The mama cat was so proud of her puppies.,Puppies have mamas who are dogs.
The farmer harvested rocks last week.,Farmers don't grow rocks.
"Caesar led his army to cross the river, and he ordered them to burn the river to prevent them from escaping",it's impossible for Caesar to burn water in the river
"he has to remove the stone from his shoe, or it will hurts his hands",people wear shoes on their feet not hands
I just talk with my mother by my Feet,feet can not speak anything
she planted a tree in her bedroom,a bedroom can be too small for a tree to grow
He put a little lime in the soup.,"Lime is not edible, it is harmful to health, but salt can."
Bleach is a popular sandwich filling,Bleach is poisonous to the human body
