She held a ballon in her leg,Your leg is a 'solid' body part so it's impossible to hold something IN it.
Motorcycles need cooking oil to drive,motorcycles need fuel to run like petrol
The doctor sleeps at the circus tent,Circus tent is not a place to sleep by the doctor.
Ed sneezed because he was embarassed.,Being embarassed does not cause one to sneeze.
Butterflies line up when flying,Butterflies do not have the habit of lining up when flying
The piano was sick.,Only living things can become sick and a piano is not alive.
Jeff ate coffee,Coffee is a liquid.
he plays football with his hands,playing football with hands is a foul
A stone can be used for eating.,Stones do not provide nutrition
Mercedes-Benz is the name of an animal.,Mercedes-Benz is not an animal
She put the ring on her intestine.,Intestines are inside your body and you cannot put a ring on them.
The forest fire saved acres of woods,Forest fire is a disaster for woods
People can drink seawater directly.,Sea water is too salty to drink.
"He didn't get his driver's license, so he could drive","he got his driver's license, so he could drive"
I ate a live chicken,Humans do not eat live chickens
Alcohol can not disinfect,Alcohol is a wonderful disinfectant.
A person wants useless hints.,hints should be useful
The library is used for cooking.,The library is a place where you can rent books.
People can go into space by plane.,There is no air in space so the plane can't fly there.
flowers need plastic to live,Plastic can't nourish a plant.
"After the accident, she called the police to pay for the damage",The police will not pay for things.
The soccer players drink the ball.,A ball is not a liquid.
Cleaning your monitor can cause your fingers to bleed.,There is no reason cleaning your monitor would cut your fingers in any way.
I threw a sandwich to the catcher.,A sandwich isn't equipment that is thrown to a catcher.
You would get paid because you want to sleep,Most people don't get paid to sleep.
the moon is a planet of the solar system,The moon is the fifth-largest natural satellite in the Solar System
I went to market by my table.,tables don't move
The sun itself cannot shine,"Nuclear reactions occur inside the sun, which emits energy and produces light."
it's summer and few flowers are in bloom,Summer is a season when many flowers are in bloom
He often plays football on the basketball court,It is impossible to play football on a basketball court.
he did hear music in his cooling glass,Glass does not produce music.
people enjoy a peaceful and prosperous life under the tyranny of kings.,Tyranny is the exploitation and oppression of the people and can't bring them a peaceful and prosperous life.
Fast food is healthier than home-cooked food.,"Fast food usually contains too much fat and sugar, which increases the risk of heart disease and blood pressure."
the dog chased the cat up the tree,dogs don't know how to climb a tree
he drank a well of water,A well has too much water to be drunk
Baby combs his hair with a mirror.,Mirror can't tidy baby's hair.
my dad grows a tin of cola everyday,"Cola is made, not grown."
Sarah put cats in the fridge.,Cat's cannot breath in the fridge.
I take the lawn mower to work every morning,You are not allowed to drive a lawn mower on the highway.
I'm looking for the handrail to go upstairs,elevators are used to upstairs
they often run with the kites in the river,Running in water is difficult.
Only South Koreans like kimchi,There are some people from other countries liking kimchi
I want to go out for a picnic in bad weather,Picnics are outside in nice weather
Flies bite and suck blood.,Flies do not bite even suck anyone.
"If you want to be white, just get in the sun","Sun exposure causes skin to tan, not whiten."
I can't forget the night that I saw cells with telescope,Cells are watched through microscope
"When I go to bed at night, I open the doors and windows.",People usually close their doors and windows at night
He turned on the air conditioning to suck off the fumes,Air conditioners don't suck fumes
He takes the school bus to the hospital every day,You don't take the school bus to the hospital.
The man hit a football for a home run.,A home run is baseball not football.
"She caught a cold, so she put on a helmet to avoid spreading it to others",For health reasons one would use a mask to cover the face and not spread germs and a helmet is used basically in sports to protect the head.
He took his family to restaurant for movie,Restaurants do not have movies
I didn't want to go home because I didn't study.,You don't have to study to go home.
A dog was flying in the sky,Dogs cannot fly.
she writes diaries in a magazine,Diaries are private.
I put the paper towel in the dishwasher.,The paper towel is not a dish.
He braked with his left foot while driving.,that would require driving with your feet crossed
he bought some food in the clothes store,there's no food to sell in the clothes store
He went on holiday to Chicken,Chicken is not a place a person can visit.
We wear cotton jackets in summer.,"We wear loose clothes like shirts,t-shirts in summer not jackets."
lotus seeds floate in the air,Lotus seeds are not light enough to float in air.
He was lazy at work and got everyone's approval.,Lazy people are not liked by their coworkers.
studying for breathing requires time and effort,Studying is not necessary for breathing.
a kitchen is a place to rest,There aren't any places to sleep comfortably in a kitchen.
I ate a pile of shells for breakfast,People don't eat hard shells for food
a pig graduates from a school.,a pig can't go to school to learn.
I bought a T-shirt in a restaurant,the restaurant doesn't sell clothes
One have to be young enough to play the shooting game,You have to be older to shoot.
