we found no seats in the theater so we sat down,people are not allowed to sit on places other than seats
She washed her book with soap,You don't wash books.
The battery to the pencil died.,Pencil does not need batteries.
Man has wings and can fly in the sky.,Man has legs not wings.
She parked her car on the airport runway every day.,Car is a road transport it can not be parked in the airport runway.
People live on Mars,Mars' atmosphere doesn't allow for human life
His obsession with sports brought him poor health,sports is good for health
The boy ate soup with a jackhammer.,A jackhammer is not an eating utensil.
He gave milk to the table,A table is not alive.
the viruses are good for health,the viruses can cause many kind of illness
A dental office is for physical examination.,A doctor's office is for physical examinations and check ups.
Beggars usually have luxurious villas.,Beggars are very poor. They can't have luxury houses.
The boy went to the moon after playing with his friends.,"The moon is 384,400 km away from the Earth and one needs a spacecraft, special gear and training to travel to the moon."
"Stay away from the beach, there is carp in the water","Carps don't harm people, thus there is no need to worry"
Gloves make your hands colder,gloves to keep our hands warm and protect them from the elements.
A plane landed over his head,A plane must land on a runway.
Butter is a rice product,Rice is not used in making butter
The moon can produce light,Moon reflects light
We were ready now.,"Were is past tense, now is present tense."
I have to do buses.,"You drive buses, not do them."
Flies bite people.,Files have no mouthparts to bite.
most people work at sunset and rest at sunrise,Most people work during daylight hours.
Lions can climb trees,Lions live on the ground and do not climb trees.
I like to play soccer because I am good in jumping with parashoots,football does not involve jumping or parashoots
You can bake with a telescope.,A telescope is a scientific instrument and not a baking tool.
She brought a new cat for her fishtank,Cats eat fish and don't like living in water
a chef can mean to heal,A chef means to cook.
there are many trees in the pond,there are many plant in the pond
The boy drove his scissors to school.,Scissors cannot be driven
I like to eat with shampoo,Shampoo is inedible
Rainbows usually appear in the evening,Rainbows can not be seen at night.
"There is no wind today, so it is a good day to fly a kite",A kite cannot fly when there is no wind.
An ant ate my pizza.,One ant cannot eat a whole pizza.
The failure capital raising offers this company a terrific opportunity to grow.,The failure of capital raising means that a sum of money is missing and a good opportunity for the company to grow is lost.
Human activities do not pollute the air and water.,Human creates a household and industrial waste which causes environmental problems.
after becoming immune to the disease the baby received the vaccine,the vaccine helped the baby to be immune to the disease
She went to the beacg to watch a new movie.,Beach is not a place where you watch a new movie.
She woke up at twenty five o'clock today.,Only 24 hours a day
I became sleepy after a whole day starvation,You would be hungry not sleepy
The last thing you do when you play chess is to become chess.,Chess is a board game that admits only one loser and one winner
I stepped in a puddle and my pants fell off,Pants don't fall off from stepping in puddles.
I applied for the job to relax,you dont usually relax at work
My brother is drawing a job.,Job cannot be draw.
"He was going to run, so he put on his leather shoes","Leather shoes are not suitable for doing exercise, but running shoes are suitable"
I like to fail,"Nobody likes to fail, everyone would love to be succesful"
It is said that Santa Claus will give gifts on Lantern Festival.,Santa Claus is only known for giving gifts for Christmas
You'd better not try that dish if you can't tolerate rock music,Musical taste has nothing to do with how palatable a person finds a meal to be.
we can change our fingerprints when we want,It is not possible to change our fingerprint
I go to the Shopping Mall every morning for breakfast.,Shopping Malls are rarely open in the morning and do not serve breakfast.
She put some bees over her pancake,A person would not put bees on a pancake.
We can always see stars when we look up at night,Stars are not seen in a cloudy sky.
He was drinking cake to quench his thirst,Cake is not liquid to drink
we should put the carton in the non-recycling bin,A carton is a recycling object.
Umbrellas are good means of communication,You can not communicate through an umbrella
She threw the live cow into the trash can,Cows are living creatures that are too big for trash cans
The air is super cool in egypt,Egypt's climate is hot.
i eat apples because of my illness,We eat apple to stay healthy.
Sarah put a horse in the fridge to eat later.,A horse cannot fit in a fridge.
Pour ink into the washing machine to wash clothes,Detergent powders are used to wash clothes
we do our math test in the bathroom,no one does math test in the bathroom
There was a zebra hunting a lion.,"Zebras do not hunt lions, they are hunted by lions."
The Potala Palace is a famous building in Xinjiang.,Potala Palace is not famous in xinjiang. It is famous in Tibet
