He checked the time in his pen,Pen is an object to write
The dog isn't very loyal,The dog guards the house and protects its owner
I put on my clothes to take a shower,your body can't get clean with clothes worn
Humans can breathe the Martian air directly,The Martian air is low in oxygen
A house has no roof.,A roof is a part of a house.
I can touch the cloud,"Cloud is on the sky, but people live on the earth"
He brought a zebra to the square dance.,A zebra can not dance.
You are likely to find rice in a toilet,Usually food items are not kept in toilet
MY PET CHICKEN GAVE BIRTH TO A BABY GIRL,"MY PET CHICKEN DID'NT LAY EGGS, YESTERDAY."
food is stored in the pan,a pan is used for heating not for storage
They went swimming in the rain.,Rain is not a body of water on can swim in.
People should rub water on their skin before giving an injection,water cannot disinfect the skin
"To have a conversation, you need just one person.",It takes at least two people to have a conversation.
He bought plate to cook food,No one can cook plate for food
A pocket knife is useless.,A pocket knife has many uses because it has a blade and can cut things like food or wood.
People usually relieve stress by killing people.,Killing people is illegal and it's not something people usually do.
I need to buy a CD to watch videos at home,a CD can't store videos
The patient diagnosed the doctor's symptoms.,"Doctors are responsible for the diagnosis of patients, not the other way around."
A knife is sharp enough to cut the bricks,Knifes are not used to cut bricks
Bears recite words,Bears have no memory for memorizing words
They recalled the good days in the future together,The future has not happened and cannot be recalled
Second is the unit of measure of length,Second is the unit of measure of time
There are many trains in space.,Trains do not exist in space
The baker baked his bread in the fridge,A fridge is too cold to bake bread
Pigs sang to music in ancient times.,Pigs can't sing to music at any time.
A ruler is used to draw a circle.,A ruler is straight and a circle is arc.
Studying hardly is useless.,studying hardly is the basic thing to get a good mark.
He brought a giraffe to the party.,"It is common to bring gifts to a party, not animals."
I saw it with my own ears.,no one see things with ears.
Young people should not do volunteer actions.,Volunteer actions can help young people to gain some working and social experiences.
Weather change is an artificial behavior,"Weather change is a normal phenomenon in nature, not a result of manual intervention."
He put mustard on his ice cream.,Mustard doesn't taste good with ice cream.
Frank often reads a kitchen,"Usually people read books, a kitchen is a place"
Drinking milk will make us grow shorter,"Milk contains a lot of protein, which is good for height growth."
Tim and Mary got married on February 31st,February doesn't have 31 days
Fish fly over the lake,Fish cannot fly
Old skin becomes very smooth.,"The older a man is, the rougher his skin is."
My vanilla smells like shampoo,Vanilla has a specific scent
The grocer took munchkins down from a shelf.,Munchkins are found over the rainbow.
she chased the thief for 100 planets,human cannot run for 100 planets
Einstein discovered gravity,Newton observed the apple landing and discovered the gravitation
We turn the AC on because we like to push buttons.,The AC was made to keep us cool not just to push buttons.
he played in the theater with the waves,Theater does not make waves
He bought new mobile with his teeth,Teeth is not accepted to buy things
for breakfast I had one thick slice of water,water cannot be sliced
A hug is an act in which two people express affection for one another by pressing their lips together,Hug is not putting two lips together
Play outside when typhoon attacks.,It is dangerous to play outside when typhoon attacks because you will get hurt.
She makes a call by the stove.,The stove is for cooking.
Peanuts are not edible,Peanuts are a common food
employers can demand to be paid,employers should pay people they hire
You should find a computer that's on the Mars,There is no computer on the Mars
He went to the grocery store to buy a car.,Grocery stores don't sell cars.
There's not enough water in outer space for us to breathe.,"If you breathe in water, you will choke."
The farmer harvested rocks last week.,Farmers don't grow rocks.
puts a computer into a pan and cooks it,a computer will break if cooked by a pan
she took a fresh steak out of the vase,people do not put steak in the vase
They ate a cigarette in the afternoon,Cigarettes are not edible
