Grass can break.,"grass can wither, not break."
He wipes face cream to avoid the strong sunlight,Face cream makes no sense of protecting skins from sunlight
The bird signed the contract on the dotted line.,A bird doesn't read or write contracts on the dotted line.
A popcorn machine makes sushi.,A popcorn machine makes popcorn and not sushi.
She sees better with ther blindfold.,A blindfold covers the eyes so one cannot see anything at all.
people lived in houses made of wool in the past,wool is too soft to be made into houses
he made the chair using bread and mayonnaise,you do not make a chair out of food
The longest nonstop flight by a dog is eight days,a dog can't fly
She parked her car on top of mine,you can not park one car on top of another
The student called his professors notes.,You can't make a phone call to written words.
I put my bowling alley on the couch,A bowling alley can't be put on a couch.
His skin turned white after he went to the desert,Ultraviolet light in the desert darkens the skin
the rain fell into my head and my brain got wet,rain can't get into people's heads
The dog ate the car inside the house,Dogs cannot eat cars as food
I ran a brick,A brick is not a unit of distance
Bears recite words,Bears have no memory for memorizing words
A tadpole's mother is a tadpole.,Frogs grow from tadpoles.
Pattie flew on a plane to the Mars,Plane is not a good vihicle to the Mars
we can play computer games for a long time,Playing computer games for a long time can lead to poor eyesight
The girl got up early to milk the mouse,You can't milk a mouse
Shared accomodation does not provide much exposal,To share a room with someone needs you to expose to each other
Peanut oil can be used to repel mosquitoes.,Peanut oil does not have the smell to repel mosquitoes.
Don't take medicine when you're sick,Drugs kill viruses
She folded her car neatly,Its impossible to fold a car
He usually stays at home with his pet girl.,girl is human not pet.
Air is not important to human beings.,Human beings can't live without air.
The duty of students is to teach and educate people.,Teachers' duty is to teach and educate people.
They drive the car flying over Chicago,Cars can't fly
"She went to the bathroom, because she was out of food.",There is no food in the bathroom.
We drink water with the desk,Desk can't hold water
Stephen William Hawking was a great actor,his theory contributed greatly to cosmology
He ate a wrench for dinner.,A wrench is made of metal and can't be eaten by a person.
I called a fireman after she fainted,A fireman is not helpful when someone faints
She looked as white as a bar of gold,Bars of gold are not white
I put smartphone in the freezer.,a smartphone does not belong to freezer
the jeep was found lying in thick butter,jeep is too large to be covered by butter
He exercised by playing the piano.,Playing the piano is not a way to exercise.
She drove her car around the supermarket to collect groceries,You cannot access a supermarkets in a car.
I sat on a cloud.,I cannot sit on a cloud as it is made of vapour.
Minecraft is a perfect representation of reality,Minecraft graphics are not realistic
most hotels have websites where you can find answers to your exam,hotel websites do not provide answers to the exam
Sally flew an airplane to the mall.,It's impossible for someone to fly an airplane without limit.
You can jump the queue when waiting for a taxi or bus.,"It makes people mad when someone jumps the queue, and it is impolite to do so."
He danced on the spoon,Spoon is an utensil
Mice eat cats,Cats are too big for mice to eat
A watch has a head.,there isn't a watch with head.
The effect of going on the stage is sad,The stage tends to spread happiness rather than sadness
He jumped from the fridge to commit suicide,Fridge is too small in height and people will not get killed jumping from fridge
"On a freezing day, a glass of ice will soon become a glass of water.",Ice will not turn into water unless heat is applied.
The farmer harvested rocks last week.,Farmers don't grow rocks.
put a basin on his face to wash his face,a basin cannot be put to one's face to wash the face
the bathroom cupboard was stocked with tins of soup,people do not keep soup in bathroom
Frank read every book in one year.,There are too many books to read in one year.
the waiter gave him a bill to order food,bill shows the dishes that have been ordered
We can use paper to buy things in the supermarket.,Only with money but not papers can we buy things.
He played the CD on the record player.,It is impossible to play a CD on a record player.
You would examine a thing because it is simple,Simple things don't need to be examined
he stepped out of the library and began toweling himself down,people do not towel after they leave the library
shorts are longer than trousers,shorts are shorter than trousers
I had a bad day and I was excited,a bad day would make people feel bad
Light music is strongly rhythmic and exciting.,Light music is soft and relaxing and thus doesn't have strong beats.
students need to write their scores on the examination paper,scores are written by teachers on the paper
