he was polishing his watch with shoe wax,Watch should not polished with shoe wax.
He went to the fruit shop and withdrew a thousand dollars,fruit shops are unlikely to have a thousand dollars petty cash for withdrawal
Something that you find in the sky is dogs.,dogs do not fly
The woman Flies in a box.,When people fly they sit on a chair.
"heat the drink with some ice, please",Cool with drink with ice.
the big hand on a watch shows the day,"Watch hands tell the time, not the date"
the x-ray showed that his arm was painted,an x-ray can't detect people's skin
SHE PRACTICES CYCLING WITH CAR.,You don't cycle with a car.
He got stuck in a peach on his way to work.,peach is a character not the way.
The snail's shell is his food.,"a snail wouldn't eat its own shell, it probably couldn't even reach"
The doctor sleeps at the circus tent,Circus tent is not a place to sleep by the doctor.
Put your shark on,Sharks cannot be put on
Squirrel will make a store of leaves for the winter,Leaves don't bring enough nutrition to squirrels in winter
The piano was sick.,Only living things can become sick and a piano is not alive.
One impairment a chair might have is back pain.,A chair is not alive and therefore does not have pain.
he drives his ship on the road,a ship can't move without water
Bee collecting honey on a stone,stone is not a flower
The bedroom can cook.,The bedroom has no tools for cooking.
He cut the grass with a pair of scissors.,scissors use for cloth cutting
The astronauts all died because the spaceship just ran out of money,People won't die directly because they are running out of money
I work 400 days a year.,There are only 365 days in a year.
"He didn't get his driver's license, so he could drive","he got his driver's license, so he could drive"
"When my sister was in the store, she received cards and flowers.",People don't receive cards and flowers while they in at a store.
Bulls can conceive,Bulls are males and cannot conceive.
I go to the museum to see my family,a museum is not typically a place family congregates
Sally chopped the parrots.,You do not chop parrots for food.
Eating breakfast is bad for health.,Eating breakfast helps us keep healthy.
dolphins can live in the desert,Dolphins must live in the ocean not on land.
There is a shark living in my fish tank,You should not have a shark in your fish tank.
The tree's leaves had turned blue.,There is no natural phenomenon where the trees leaves turn from green to blue.
Sara put a bird in the refrigerator.,A bird can't breath in a refrigerator.
Books can read people.,A book is an inanimate object and cannot read anything.
A dog must do the housework.,DOG IS NOT A PERSON
farmers are growing mushrooms under the sun,mushrooms cannot be grown in direct sun
He parked a truck in a small garage,truck is big
Dairy cows can be planted on the land.,Dairy cows are animals and cannot be planted on the ground.
It's right to run away when you do something wrong,You have to face the concequences for your actions
"There is no wind today, so it is a good day to fly a kite",A kite cannot fly when there is no wind.
The garbage bin ate the bear,Bins aren't alive
"If you want the audience to laugh, you should say something frightening.",Saying frightening things does not make people laugh.
Human activities do not pollute the air and water.,Human creates a household and industrial waste which causes environmental problems.
joanna made a pot of chill for dinner,chill is about temperature or feeling so it's not edible
biting on the computer is easy.,The computer is not edible.
He has some stones for breakfast every day.,Stones can't be eaten and digested.
he put some soy sauce to make the robot taste better,You do not cook a robot.
Mosquitoes often steal camper's food,Mosquitoes do not eat the same food as people
He played a game with his sister and his dead grandma.,You can not play a game wth a dead person.
we always drink apples at breakfast,You can not drink apples.
How much cloth does it take to make a table for the girl?,Table cannot made by the girl.
I didn't water the flower for a month so it flourished,Flowers need water to maintain their lives
students enhance their academic abilities by sleeping,"This statement is against common sense because students can only enhance their academic abilities by learning and being hands on, not by sleeping."
Cicadas glow in the dark.,Cicadas do not emit light.
the law can not be changed,People alter the law when necessary.
you will find a payment counter in a police station,The police station does not have a payment counter
"When I go to bed at night, I open the doors and windows.",People usually close their doors and windows at night
Coffee helps people relieve fatigue because it contains sugar.,It helps people contains caffeine
Coffee helps people relieve fatigue because it contains sugar.,Sugar gives you a momentary lift of energy.
The man hit a football for a home run.,A home run is baseball not football.
you need to speed up when driving to a school area,"A school area has young people around, so you have to drive at low speed."
He ate a mobile phone,It is not possible to eat a mobile phone as they aren't food
Letting the children wander on their own in the jungle is a fun activity for the family.,"The jungle is full of dangerous animals, and it is easy to get lost."
people like to smoke trees,Trees are too large to smoke
he puts the radio next to his mouth to hear more clearly,"Because to hear something, we have to put radio near the ear not next to the mouth"
