Dog is a cold-blooded animal,The dog is a warm-blooded animal with body temperature
He puts on his clothes before showering,People should get rid of their clothes before showering
The bird signed the contract on the dotted line.,A bird doesn't read or write contracts on the dotted line.
My furniture has a comfortable house.,The house is not inside the furniture.
She sees better with ther blindfold.,A blindfold covers the eyes so one cannot see anything at all.
Jim invites Amy to dance in a pool,people don't dance in the water
he made the chair using bread and mayonnaise,you do not make a chair out of food
Humans smell through their ears,ears are for listening instead of smelling
The dog ate the car inside the house,Dogs cannot eat cars as food
He bought plate to cook food,No one can cook plate for food
There was an ant wrapped around a tree.,Ants have a body that is too small to curl up in a tree.
The problem was so difficult that he worked it out easily,Solving difficult problems requires a lot of time and energy
Japanese has borrowed heavily from barking,barking is not a human language
The patient diagnosed the doctor's symptoms.,"Doctors are responsible for the diagnosis of patients, not the other way around."
A knife is sharp enough to cut the bricks,Knifes are not used to cut bricks
Mobile phones are moving tables,Mobile phones have no hands to move tables
You should go to school late,going to school early is a good quality of a student
You must go to Tianjin if you want to visit the Forbidden City.,The Forbidden City is in the center of Beijing.
I go to the gym to see animals.,A gym is a place for sports and there are no animals.
"If you want to eat, you should fly a kite",Kites cannot provide food
when water and plug are together there will be a short circuit,A short circuit occurs when a live plug is exposed to water
Sweaters are worn on the legs.,"Sweaters should be worn on the upper body, not on the legs."
Sugar cane generally lives in the north,The climate in the south is favorable to the growth of sugar cane
She drove her television to work,Televisions are not vehicles
will you connect this chair to the television?,chair cannot be connected to the television.
People should drive after being drunk,"Drunk driving causes traffic accidents, which affect the personal safety of pedestrians and drivers."
The duty of the police is to help criminals.,The police exist to stop crime
I went to a grocery store to fix a problem with my computer,"Grocery store is a place to sell groceries, food, drinks and not for repairs"
France is the most populated country,France has less habitants than China
In the summer we use air conditioning to make ourselves warmer.,In the summer we feel very hot and want to cool ourselves.
they get out of an air-raid shelter to avoid bombs,an air-raid shelter reinforces against bombing
The race car drives on one wheel,Cars need 4 wheels to drive
We can go swimming in the classroom,"there is no swimming pool in the classroom, so people can not learn swim"
I call my friends with an X-ray,An X-ray is not used to place a call
He kicked the goal into the ball.,"The goal cannot go into a ball, but a ball can go into a goal."
she had an operation on her knee at the library,people have operation at the clinic not library
The stone can float on the water,The density of the stone is bigger than the water
We turn the AC on because we like to push buttons.,The AC was made to keep us cool not just to push buttons.
She set in the corner of the circle.,A circle has no corners.
Senior citizens may be young.,Young people cannot be old.
milk from the mother's salary is a perfect food for the human baby,salary does not produce milk
Sally flew an airplane to the mall.,It's impossible for someone to fly an airplane without limit.
I am laughing because I am so sad.,"Usually, you weep if you're sad."
He was walking on the water.,Water has no solid surface to hold someone above it.
He used to drink diesel every morning,People can't drink diesel
A cat swept the floor.,Cats aren't able to sweep the floor.
We often set the oven to wake us up the night before,The oven is used to bake things not as an alarm clock
An ocean is larger then the sun.,The sun is much larger then any ocean.
"My aunt's pumpkin was so ordinary, it won an award.",Awards are given out for pumpkins that are far from ordinary.
She adopted a giraffe,Giraffes are wild animals
I turned green when passing a crossroads,we cannot change our colour when passing a crossroads
she was sitting at the table eating a currant bag,there is no such food called currant bag
Children went to the zoo to eat animals,zoo is a place where animals live and people visit zoo to see. No one eats animals at zoo
I put all my stuff in the drawer to travel,drawer is too small and inconvenient to carry around
He did surgery in the kitchen.,The kitchen is the place for cooking but not for surgery.
She kept her gold outside before entering a public toilet,Usually people keep gold safe
Football is square,Every perspective of football looks like a circle instead of a square
