"Sharks drive on the highway, not the interstate.","Sharks can't drive cars, no matter where."
food is stored in the pan,a pan is used for heating not for storage
He eats a beer can every night to relax.,People can't eat cans.
People should rub water on their skin before giving an injection,water cannot disinfect the skin
There are lot of cats on the rose plant,Cats are animals and never found on rose plants
we can have a shower in the kitchen,shower will be done only in the bath room
Whales rain from the sky.,Whales are to heavy to be apart of the water cycle.
He was in such a bad mood that he could not help dancing,People dance only when they are in a good mood
I bought a headphone to share the music with others,the headphone is a private music player
A person who is studying at a university or other place is called teacher,teacher is a person who teaches students
"If you want to get drunk, you must consume food.",Food does not get you drunk.
Bears recite words,Bears have no memory for memorizing words
It's right to drink and drive,Drunk driving is prone to cause accidents
I rode a tiger home.,Tigers are too dangerous to ride.
I had football for dinner,Football is sporting goods and can't be eaten.
The boy went swimming in the lava,You can't swim in lava
An enermy is a person who cares about you.,An enemy is a person who hates you.
Garbage bags are used to put clothes.,"Clothes are clean, and garbage bags can dirty them."
Pandas don't like to eat bamboo leaves,Eating bamboo leaves is a diet characteristic of pandas
He threw the bull,bull cannot be thrown by person
He devoted his life to the study of courage.,there is no study of courage.
People don't need to read selectively.,There are many bad books that are poisonous to our mind.
Cheese is a mildewed milk product.,"Cheese is the products of a fermenting process, but not the mildewed process"
Lions live in igloos in Antarctica.,Lions don't live in cold climates like Antarctica.
Stacy tosses the ball for her flowers.,Nobody tosses a ball for flowers.
Coffee will make people very sleepy,"Coffee contains caffeine, which keeps people awake"
human beings shake tails to express their happiness,human beings don't have tails
You use a phone in the shower,A phone cannot get wet
There are many deserts in the Arctic.,the Arctic is full of ice but not sand.
He deposited drugs into the bank.,You can't take drugs to the bank.
She put a cotton pie in the oven to bake.,Pies are not made with cotton.
doctors are treating him with the poison,doctors do not give patients poison
Cat has wings,The cat has no wings and can't fly
It is tuna day.,Tuna is a food Friday is a day.
If you want to borrow a book you should go to a fridge,A fridge does not hold books
he take hills at 8.00 am,hills is not a small object
most hotels have websites where you can find answers to your exam,hotel websites do not provide answers to the exam
You can take a pill when you are hungry.,You can't take the pills at will.
Dolphin is a land mammal which is very intelligent and often friendly towards humans.,An actor performs on the stage or in films rather than produce a film as a director.
Dogs eat extension cords.,Extension cords are inedible.
The seawater is sour,"Seawater is rich in salt so it is salty, not sour"
Something you might do while going to a movie is flying.,people can't fly by themselves.
Sally chopped the parrots.,parrot is a bird trained as pets.
Sally eats her own paper to pass the class.,A human does not eat paper.
Some lizards fly hundreds of miles every year.,"Lizards do not have wings, and cannot fly."
Sam took the fridge on a date,A fridge can't go on a date
puts a computer into a pan and cooks it,a computer will break if cooked by a pan
"he works five days each hour, from Monday to Friday",day is longer than hour.
She went swimming in the corn.,People cannot swim inside corn.
the big hand on a watch shows the day,a day is too long to be shown by hand on watches
Rabbits can climb trees.,"Rabbits can't climb trees, but monkeys can."
I drink gasoline in the morning,Gasoline is not safe for drink
You should find a computer that's on the Mars,There is no computer on the Mars
let's go to the supermarket to buy the exam for the barbecue,people have food instead of exams for the barbecue
I can see the wind,the wind is invisible
I picked a peanut from the tree,peanuts don't grow on trees
The USA is a great country that lies in Asia.,The USA lies in North America.
I spent the whole night sleeping to get off the jet,sleeping can't help you get off the jet
Stan likes to make lakes in the kitchen.,People cannot make lakes in a kitchen.
MY SISTER EATS STONE EVERY MORNING.,NO CAN EAT STONE AS THEIR FOOD.
rings protect people from the sun,rings cannot create shadows big enough for human beings to hide
